,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
8177,8177,0.2549019607843137,0.1764705882352941,0.0784313725490196,0.0784313725490196,0.0392156862745098,0.1176470588235294,0.1045751633986928,0.0784313725490196,0.0261437908496732,0.1764705882352941
8178,8178,0.242152466367713,0.147982062780269,0.0717488789237668,0.1210762331838565,0.0358744394618834,0.0807174887892376,0.0941704035874439,0.0672645739910313,0.0403587443946188,0.1031390134529148
8179,8179,0.2425531914893617,0.1106382978723404,0.0638297872340425,0.1106382978723404,0.0382978723404255,0.076595744680851,0.1234042553191489,0.0680851063829787,0.0425531914893617,0.1659574468085106
8180,8180,0.25,0.09375,0.0375,0.075,0.04375,0.04375,0.08125,0.05625,0.01875,0.15
8181,8181,0.1538461538461538,0.1888111888111888,0.0559440559440559,0.0769230769230769,0.0699300699300699,0.0769230769230769,0.0559440559440559,0.0629370629370629,0.0699300699300699,0.1188811188811188
8182,8182,0.247148288973384,0.091254752851711,0.0380228136882129,0.0988593155893536,0.0228136882129277,0.0418250950570342,0.1216730038022813,0.0456273764258555,0.0418250950570342,0.1444866920152091
8183,8183,0.2135416666666666,0.1666666666666666,0.1041666666666666,0.0833333333333333,0.078125,0.109375,0.1354166666666666,0.1145833333333333,0.0625,0.15625
8184,8184,0.3008849557522124,0.1327433628318584,0.0973451327433628,0.0973451327433628,0.0353982300884955,0.0973451327433628,0.1238938053097345,0.0884955752212389,0.0619469026548672,0.2035398230088495
8185,8185,0.1924528301886792,0.1471698113207547,0.0566037735849056,0.1283018867924528,0.0528301886792452,0.0679245283018867,0.1094339622641509,0.0792452830188679,0.0528301886792452,0.1320754716981132
8186,8186,0.18,0.14,0.08,0.04,0.08,0.02,0.06,0.06,0.06,0.08
8187,8187,0.1818181818181818,0.1866028708133971,0.1196172248803827,0.0813397129186602,0.0430622009569378,0.0813397129186602,0.0909090909090909,0.1004784688995215,0.0382775119617224,0.0909090909090909
8188,8188,0.3055555555555556,0.1898148148148148,0.0787037037037037,0.1157407407407407,0.0555555555555555,0.1018518518518518,0.1481481481481481,0.125,0.0648148148148148,0.1805555555555555
8189,8189,0.28125,0.19375,0.06875,0.11875,0.08125,0.04375,0.18125,0.075,0.05625,0.14375
8190,8190,0.2568093385214007,0.1322957198443579,0.0350194552529182,0.0856031128404669,0.0389105058365758,0.0428015564202334,0.1206225680933852,0.0544747081712062,0.0544747081712062,0.1478599221789883
8191,8191,0.2391304347826087,0.0956521739130434,0.0521739130434782,0.0913043478260869,0.0260869565217391,0.0608695652173913,0.1043478260869565,0.0565217391304347,0.0565217391304347,0.1608695652173913
8192,8192,0.2484472049689441,0.093167701863354,0.031055900621118,0.1614906832298136,0.031055900621118,0.062111801242236,0.1366459627329192,0.0496894409937888,0.0496894409937888,0.1180124223602484
8193,8193,0.2367149758454106,0.1352657004830917,0.072463768115942,0.0821256038647343,0.0531400966183574,0.0628019323671497,0.0917874396135265,0.0676328502415458,0.0289855072463768,0.1111111111111111
8194,8194,0.2510288065843621,0.139917695473251,0.0576131687242798,0.1440329218106996,0.0205761316872428,0.0411522633744856,0.102880658436214,0.0699588477366255,0.0411522633744856,0.1193415637860082
8195,8195,0.2048192771084337,0.216867469879518,0.0843373493975903,0.1325301204819277,0.072289156626506,0.108433734939759,0.0843373493975903,0.072289156626506,0.072289156626506,0.0963855421686747
8196,8196,0.2459016393442623,0.1311475409836065,0.0573770491803278,0.1393442622950819,0.0491803278688524,0.0737704918032786,0.1393442622950819,0.0573770491803278,0.0491803278688524,0.1393442622950819
8197,8197,0.2592592592592592,0.1604938271604938,0.1111111111111111,0.1111111111111111,0.0617283950617283,0.0864197530864197,0.1234567901234567,0.0864197530864197,0.0493827160493827,0.1481481481481481
8198,8198,0.2137931034482758,0.1172413793103448,0.0551724137931034,0.1241379310344827,0.0551724137931034,0.0551724137931034,0.1310344827586207,0.0482758620689655,0.0689655172413793,0.1655172413793103
8199,8199,0.3258426966292135,0.0617977528089887,0.0280898876404494,0.1123595505617977,0.0056179775280898,0.0449438202247191,0.1235955056179775,0.0505617977528089,0.0505617977528089,0.1348314606741573
8200,8200,0.2441860465116279,0.1395348837209302,0.0523255813953488,0.1337209302325581,0.0174418604651162,0.0348837209302325,0.1220930232558139,0.0523255813953488,0.063953488372093,0.1744186046511628
8201,8201,0.2350993377483443,0.2417218543046357,0.0993377483443708,0.1125827814569536,0.0728476821192053,0.119205298013245,0.1026490066225165,0.1158940397350993,0.086092715231788,0.162251655629139
8202,8202,0.2033898305084746,0.1412429378531073,0.0451977401129943,0.0903954802259887,0.0225988700564971,0.0677966101694915,0.0847457627118644,0.0508474576271186,0.0282485875706214,0.1073446327683615
8203,8203,0.237410071942446,0.1510791366906475,0.1223021582733813,0.1438848920863309,0.079136690647482,0.1294964028776978,0.1294964028776978,0.079136690647482,0.0863309352517985,0.1654676258992805
8204,8204,0.2272727272727272,0.1909090909090909,0.0636363636363636,0.0727272727272727,0.0454545454545454,0.1,0.0909090909090909,0.0727272727272727,0.0272727272727272,0.0909090909090909
8205,8205,0.2781954887218045,0.112781954887218,0.037593984962406,0.1729323308270676,0.0150375939849624,0.0902255639097744,0.1278195488721804,0.0601503759398496,0.075187969924812,0.1353383458646616
8206,8206,0.2415458937198067,0.1256038647342995,0.0579710144927536,0.1304347826086956,0.0338164251207729,0.0917874396135265,0.0917874396135265,0.0628019323671497,0.0483091787439613,0.1062801932367149
8207,8207,0.2738589211618257,0.1535269709543568,0.0414937759336099,0.1244813278008298,0.0248962655601659,0.0497925311203319,0.0871369294605809,0.0663900414937759,0.0497925311203319,0.1701244813278008
8208,8208,0.1953125,0.0859375,0.03125,0.1640625,0.0234375,0.0390625,0.1171875,0.0390625,0.109375,0.125
8209,8209,0.2301587301587301,0.1349206349206349,0.0634920634920634,0.1904761904761904,0.0634920634920634,0.0555555555555555,0.1587301587301587,0.0555555555555555,0.0317460317460317,0.1349206349206349
8210,8210,0.2708333333333333,0.1145833333333333,0.0520833333333333,0.1458333333333333,0.0520833333333333,0.0416666666666666,0.125,0.0625,0.0625,0.125
8211,8211,0.2068965517241379,0.1293103448275862,0.0775862068965517,0.1034482758620689,0.0301724137931034,0.0862068965517241,0.0991379310344827,0.0732758620689655,0.0560344827586206,0.1163793103448275
8212,8212,0.2670454545454545,0.0852272727272727,0.0397727272727272,0.0909090909090909,0.0397727272727272,0.0454545454545454,0.096590909090909,0.0625,0.0397727272727272,0.1534090909090909
8213,8213,0.2764705882352941,0.1235294117647058,0.0470588235294117,0.1705882352941176,0.0352941176470588,0.0764705882352941,0.1294117647058823,0.1,0.0764705882352941,0.1470588235294117
8214,8214,0.2190082644628099,0.1198347107438016,0.024793388429752,0.0826446280991735,0.024793388429752,0.0661157024793388,0.0785123966942148,0.0495867768595041,0.0165289256198347,0.1033057851239669
8215,8215,0.2337662337662337,0.1298701298701298,0.0584415584415584,0.0909090909090909,0.0129870129870129,0.0389610389610389,0.0779220779220779,0.0454545454545454,0.0259740259740259,0.1233766233766233
8216,8216,0.190721649484536,0.1804123711340206,0.0721649484536082,0.0773195876288659,0.0463917525773195,0.056701030927835,0.0824742268041237,0.0515463917525773,0.0515463917525773,0.1134020618556701
8217,8217,0.199074074074074,0.1111111111111111,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0462962962962962,0.0787037037037037,0.0416666666666666,0.0324074074074074,0.1203703703703703
8218,8218,0.2993197278911564,0.1360544217687075,0.0680272108843537,0.1292517006802721,0.0340136054421768,0.0544217687074829,0.0952380952380952,0.0476190476190476,0.0408163265306122,0.1836734693877551
8219,8219,0.2824427480916031,0.1450381679389313,0.0687022900763358,0.1068702290076335,0.0458015267175572,0.0763358778625954,0.1145038167938931,0.099236641221374,0.0916030534351145,0.1145038167938931
8220,8220,0.2481203007518796,0.1278195488721804,0.0601503759398496,0.0601503759398496,0.0300751879699248,0.0902255639097744,0.0827067669172932,0.0902255639097744,0.0601503759398496,0.1654135338345864
8221,8221,0.1944444444444444,0.1666666666666666,0.0833333333333333,0.1319444444444444,0.0763888888888889,0.0972222222222222,0.1597222222222222,0.1041666666666666,0.0833333333333333,0.1041666666666666
8222,8222,0.2238805970149253,0.1393034825870646,0.0696517412935323,0.0796019900497512,0.0497512437810945,0.0497512437810945,0.0845771144278607,0.0796019900497512,0.044776119402985,0.1243781094527363
8223,8223,0.2116788321167883,0.1167883211678832,0.0510948905109489,0.1240875912408759,0.0510948905109489,0.0583941605839416,0.0656934306569343,0.072992700729927,0.0437956204379562,0.1094890510948905
8224,8224,0.2054794520547945,0.1917808219178082,0.0821917808219178,0.1232876712328767,0.0410958904109589,0.1780821917808219,0.136986301369863,0.0547945205479452,0.0958904109589041,0.1232876712328767
8225,8225,0.1970802919708029,0.0875912408759124,0.0072992700729927,0.1021897810218978,0.0145985401459854,0.0291970802919708,0.0948905109489051,0.0656934306569343,0.0364963503649635,0.1386861313868613
8226,8226,0.2281553398058252,0.1359223300970873,0.0533980582524271,0.1019417475728155,0.0339805825242718,0.058252427184466,0.1067961165048543,0.0728155339805825,0.058252427184466,0.1407766990291262
8227,8227,0.256198347107438,0.1157024793388429,0.0330578512396694,0.0743801652892562,0.0495867768595041,0.0330578512396694,0.0661157024793388,0.0495867768595041,0.0495867768595041,0.0909090909090909
8228,8228,0.2105263157894736,0.1111111111111111,0.0292397660818713,0.1111111111111111,0.0350877192982456,0.0643274853801169,0.0760233918128654,0.0584795321637426,0.023391812865497,0.1520467836257309
8229,8229,0.2160804020100502,0.1708542713567839,0.0753768844221105,0.1306532663316583,0.0301507537688442,0.0904522613065326,0.0954773869346733,0.0753768844221105,0.0552763819095477,0.1608040201005025
8230,8230,0.219626168224299,0.1588785046728972,0.0794392523364486,0.1495327102803738,0.0654205607476635,0.0934579439252336,0.0841121495327102,0.0841121495327102,0.0514018691588785,0.1495327102803738
8231,8231,0.2841530054644808,0.1475409836065573,0.0928961748633879,0.1366120218579235,0.0491803278688524,0.0655737704918032,0.1420765027322404,0.0655737704918032,0.0546448087431694,0.1693989071038251
8232,8232,0.2845188284518828,0.1129707112970711,0.0418410041841004,0.0711297071129707,0.0376569037656903,0.0669456066945606,0.0836820083682008,0.0585774058577405,0.0209205020920502,0.0920502092050209
8233,8233,0.2318181818181818,0.1772727272727272,0.1045454545454545,0.0954545454545454,0.0727272727272727,0.0954545454545454,0.1045454545454545,0.0727272727272727,0.0454545454545454,0.1318181818181818
8234,8234,0.2465753424657534,0.2191780821917808,0.1643835616438356,0.0821917808219178,0.1095890410958904,0.1780821917808219,0.0821917808219178,0.1232876712328767,0.0684931506849315,0.1917808219178082
8235,8235,0.2751677852348993,0.0604026845637583,0.0201342281879194,0.1140939597315436,0.0201342281879194,0.0536912751677852,0.087248322147651,0.0335570469798657,0.046979865771812,0.1342281879194631
8236,8236,0.2446808510638297,0.0851063829787234,0.0372340425531914,0.1329787234042553,0.0106382978723404,0.0478723404255319,0.1063829787234042,0.0638297872340425,0.0797872340425532,0.1702127659574468
8237,8237,0.2116788321167883,0.0875912408759124,0.0583941605839416,0.0948905109489051,0.0437956204379562,0.0583941605839416,0.0875912408759124,0.0802919708029197,0.0218978102189781,0.0875912408759124
8238,8238,0.2052980132450331,0.1456953642384106,0.0529801324503311,0.0794701986754966,0.0529801324503311,0.0463576158940397,0.086092715231788,0.0794701986754966,0.0397350993377483,0.0993377483443708
8239,8239,0.3363636363636363,0.0727272727272727,0.0181818181818181,0.1454545454545454,0.0318181818181818,0.0318181818181818,0.15,0.0409090909090909,0.0772727272727272,0.1818181818181818
8240,8240,0.2916666666666667,0.1614583333333333,0.09375,0.1354166666666666,0.046875,0.0572916666666666,0.171875,0.078125,0.046875,0.171875
8241,8241,0.2453987730061349,0.1656441717791411,0.0736196319018405,0.1717791411042944,0.0306748466257668,0.0981595092024539,0.1288343558282208,0.0674846625766871,0.0490797546012269,0.1104294478527607
8242,8242,0.282051282051282,0.1923076923076923,0.0897435897435897,0.1346153846153846,0.0705128205128205,0.0576923076923076,0.1282051282051282,0.0961538461538461,0.0576923076923076,0.1474358974358974
8243,8243,0.2582781456953642,0.1258278145695364,0.0264900662251655,0.152317880794702,0.0132450331125827,0.0993377483443708,0.1589403973509933,0.0728476821192053,0.0794701986754966,0.1324503311258278
8244,8244,0.217391304347826,0.124223602484472,0.0559006211180124,0.0869565217391304,0.0434782608695652,0.0745341614906832,0.1055900621118012,0.0745341614906832,0.0372670807453416,0.15527950310559
8245,8245,0.237885462555066,0.079295154185022,0.0484581497797356,0.1233480176211453,0.0176211453744493,0.026431718061674,0.1013215859030837,0.0484581497797356,0.0352422907488986,0.1497797356828193
8246,8246,0.2584269662921348,0.1516853932584269,0.0730337078651685,0.1235955056179775,0.0674157303370786,0.0730337078651685,0.1516853932584269,0.1292134831460674,0.0842696629213483,0.1292134831460674
8247,8247,0.2876712328767123,0.1438356164383561,0.0342465753424657,0.1301369863013698,0.0136986301369863,0.0616438356164383,0.136986301369863,0.0616438356164383,0.0547945205479452,0.1027397260273972
8248,8248,0.1563786008230452,0.0946502057613168,0.037037037037037,0.1275720164609053,0.0329218106995884,0.037037037037037,0.074074074074074,0.0658436213991769,0.0452674897119341,0.1069958847736625
8249,8249,0.2549019607843137,0.1176470588235294,0.0441176470588235,0.1225490196078431,0.0392156862745098,0.0490196078431372,0.1274509803921568,0.0588235294117647,0.0539215686274509,0.1715686274509804
8250,8250,0.2648648648648649,0.1027027027027027,0.054054054054054,0.1675675675675675,0.0324324324324324,0.0486486486486486,0.1621621621621621,0.0648648648648648,0.0702702702702702,0.1297297297297297
8251,8251,0.2611464968152866,0.1210191082802547,0.0700636942675159,0.0891719745222929,0.0318471337579617,0.0700636942675159,0.10828025477707,0.0382165605095541,0.0445859872611464,0.1719745222929936
8252,8252,0.1991701244813278,0.1410788381742738,0.0580912863070539,0.0912863070539419,0.0373443983402489,0.0871369294605809,0.0746887966804979,0.0622406639004149,0.0497925311203319,0.1037344398340249
8253,8253,0.2383720930232558,0.0930232558139534,0.0465116279069767,0.0697674418604651,0.0523255813953488,0.0581395348837209,0.0697674418604651,0.0697674418604651,0.0348837209302325,0.1337209302325581
8254,8254,0.2867647058823529,0.0955882352941176,0.0441176470588235,0.1102941176470588,0.0367647058823529,0.0735294117647058,0.125,0.0661764705882353,0.0367647058823529,0.1691176470588235
8255,8255,0.2758620689655172,0.1310344827586207,0.0551724137931034,0.1103448275862069,0.0758620689655172,0.0827586206896551,0.096551724137931,0.0551724137931034,0.0413793103448275,0.1724137931034483
8256,8256,0.1555555555555555,0.1555555555555555,0.0592592592592592,0.1777777777777777,0.037037037037037,0.0962962962962963,0.1037037037037037,0.0518518518518518,0.0444444444444444,0.1037037037037037
8257,8257,0.1601941747572815,0.0970873786407767,0.058252427184466,0.1213592233009708,0.0242718446601941,0.0776699029126213,0.0922330097087378,0.0631067961165048,0.0388349514563106,0.1116504854368932
8258,8258,0.2933333333333333,0.0933333333333333,0.04,0.12,0.02,0.0533333333333333,0.1066666666666666,0.06,0.0666666666666666,0.18
8259,8259,0.2511013215859031,0.13215859030837,0.052863436123348,0.118942731277533,0.052863436123348,0.0704845814977973,0.0704845814977973,0.0616740088105726,0.039647577092511,0.1101321585903083
8260,8260,0.2,0.2,0.0869565217391304,0.0956521739130434,0.0521739130434782,0.0695652173913043,0.0695652173913043,0.1217391304347826,0.0260869565217391,0.0869565217391304
8261,8261,0.2553191489361702,0.1985815602836879,0.0780141843971631,0.1347517730496454,0.0709219858156028,0.0851063829787234,0.0992907801418439,0.1134751773049645,0.0283687943262411,0.1702127659574468
8262,8262,0.2960893854748603,0.1284916201117318,0.0670391061452514,0.106145251396648,0.0670391061452514,0.0391061452513966,0.1731843575418994,0.0837988826815642,0.0558659217877094,0.1675977653631284
8263,8263,0.2444444444444444,0.1777777777777777,0.0944444444444444,0.1444444444444444,0.05,0.0944444444444444,0.1555555555555555,0.1388888888888889,0.0777777777777777,0.1277777777777777
8264,8264,0.2203389830508474,0.1242937853107344,0.0282485875706214,0.1129943502824858,0.0169491525423728,0.0790960451977401,0.1525423728813559,0.0790960451977401,0.0451977401129943,0.135593220338983
8265,8265,0.213768115942029,0.1376811594202898,0.0833333333333333,0.0833333333333333,0.036231884057971,0.072463768115942,0.1014492753623188,0.0833333333333333,0.0289855072463768,0.1123188405797101
8266,8266,0.3236514522821577,0.1037344398340249,0.0539419087136929,0.0788381742738589,0.0331950207468879,0.0331950207468879,0.0995850622406639,0.0705394190871369,0.0539419087136929,0.1535269709543568
8267,8267,0.2388059701492537,0.1567164179104477,0.0746268656716417,0.126865671641791,0.0746268656716417,0.0522388059701492,0.126865671641791,0.044776119402985,0.0671641791044776,0.1641791044776119
8268,8268,0.2764705882352941,0.1235294117647058,0.0705882352941176,0.088235294117647,0.0411764705882352,0.0705882352941176,0.1117647058823529,0.0470588235294117,0.0294117647058823,0.1529411764705882
8269,8269,0.2594142259414226,0.0836820083682008,0.0292887029288702,0.100418410041841,0.0376569037656903,0.0376569037656903,0.1129707112970711,0.0543933054393305,0.0711297071129707,0.1338912133891213
8270,8270,0.3,0.1733333333333333,0.0733333333333333,0.1933333333333333,0.0333333333333333,0.0866666666666666,0.1533333333333333,0.0866666666666666,0.0466666666666666,0.1866666666666666
8271,8271,0.2413793103448276,0.1083743842364532,0.0443349753694581,0.1083743842364532,0.0492610837438423,0.0935960591133004,0.1182266009852216,0.0689655172413793,0.064039408866995,0.1133004926108374
8272,8272,0.2146118721461187,0.1689497716894977,0.1232876712328767,0.1004566210045662,0.0547945205479452,0.1004566210045662,0.0730593607305936,0.0776255707762557,0.0410958904109589,0.1050228310502283
8273,8273,0.2629107981220657,0.1126760563380281,0.0469483568075117,0.1455399061032863,0.0234741784037558,0.0422535211267605,0.0985915492957746,0.0328638497652582,0.0657276995305164,0.1596244131455399
8274,8274,0.2631578947368421,0.1105263157894736,0.0736842105263157,0.0789473684210526,0.0421052631578947,0.0526315789473684,0.1157894736842105,0.0736842105263157,0.0473684210526315,0.1368421052631579
8275,8275,0.2236842105263158,0.2105263157894736,0.087719298245614,0.131578947368421,0.0657894736842105,0.131578947368421,0.1184210526315789,0.1228070175438596,0.0570175438596491,0.2280701754385964
8276,8276,0.2176470588235294,0.1058823529411764,0.0411764705882352,0.1058823529411764,0.0411764705882352,0.0470588235294117,0.088235294117647,0.0470588235294117,0.0588235294117647,0.1411764705882353
8277,8277,0.1925133689839572,0.1818181818181818,0.1229946524064171,0.0855614973262032,0.0962566844919786,0.1283422459893048,0.1229946524064171,0.1176470588235294,0.0588235294117647,0.106951871657754
8278,8278,0.2436548223350254,0.1015228426395939,0.0558375634517766,0.116751269035533,0.0507614213197969,0.065989847715736,0.0913705583756345,0.0761421319796954,0.0406091370558375,0.1269035532994923
8279,8279,0.1900826446280991,0.1363636363636363,0.0495867768595041,0.0785123966942148,0.0330578512396694,0.0413223140495867,0.1033057851239669,0.0578512396694214,0.0371900826446281,0.1033057851239669
8280,8280,0.2222222222222222,0.1234567901234567,0.0493827160493827,0.0987654320987654,0.037037037037037,0.074074074074074,0.074074074074074,0.074074074074074,0.0864197530864197,0.0987654320987654
8281,8281,0.2151898734177215,0.1308016877637131,0.050632911392405,0.0843881856540084,0.0379746835443038,0.0379746835443038,0.0759493670886076,0.080168776371308,0.0337552742616033,0.1054852320675105
8282,8282,0.1978609625668449,0.1176470588235294,0.0748663101604278,0.106951871657754,0.0213903743315508,0.0481283422459893,0.0909090909090909,0.0427807486631016,0.0320855614973262,0.1016042780748663
8283,8283,0.2484848484848484,0.0909090909090909,0.0424242424242424,0.1575757575757575,0.0121212121212121,0.0545454545454545,0.1333333333333333,0.0424242424242424,0.0484848484848484,0.1575757575757575
8284,8284,0.2947368421052631,0.1684210526315789,0.0631578947368421,0.1578947368421052,0.0631578947368421,0.1157894736842105,0.1473684210526315,0.1157894736842105,0.1052631578947368,0.1789473684210526
8285,8285,0.2625,0.1375,0.075,0.11875,0.04375,0.06875,0.0875,0.075,0.04375,0.18125
8286,8286,0.2046783625730994,0.1461988304093567,0.0526315789473684,0.1111111111111111,0.0584795321637426,0.0818713450292397,0.0994152046783625,0.0935672514619883,0.0526315789473684,0.0935672514619883
8287,8287,0.1893939393939394,0.1590909090909091,0.0833333333333333,0.106060606060606,0.053030303030303,0.0757575757575757,0.0757575757575757,0.0681818181818181,0.0681818181818181,0.0833333333333333
8288,8288,0.2516556291390728,0.1390728476821192,0.0662251655629139,0.1589403973509933,0.0529801324503311,0.0728476821192053,0.0728476821192053,0.0993377483443708,0.0728476821192053,0.1589403973509933
8289,8289,0.1961538461538461,0.1346153846153846,0.0538461538461538,0.0769230769230769,0.0346153846153846,0.0653846153846153,0.0653846153846153,0.0615384615384615,0.0423076923076923,0.123076923076923
8290,8290,0.3212121212121212,0.1575757575757575,0.1151515151515151,0.1333333333333333,0.0727272727272727,0.1333333333333333,0.1696969696969697,0.0969696969696969,0.0969696969696969,0.1757575757575757
8291,8291,0.3009259259259259,0.1712962962962963,0.0555555555555555,0.1064814814814814,0.0509259259259259,0.0879629629629629,0.1342592592592592,0.0879629629629629,0.0462962962962962,0.199074074074074
8292,8292,0.2912621359223301,0.1553398058252427,0.0485436893203883,0.087378640776699,0.0776699029126213,0.0679611650485436,0.1359223300970873,0.058252427184466,0.0388349514563106,0.174757281553398
8293,8293,0.2693726937269373,0.0959409594095941,0.03690036900369,0.077490774907749,0.018450184501845,0.062730627306273,0.084870848708487,0.033210332103321,0.029520295202952,0.1476014760147601
8294,8294,0.1542553191489361,0.0851063829787234,0.0319148936170212,0.1170212765957446,0.0159574468085106,0.0319148936170212,0.0638297872340425,0.0212765957446808,0.0372340425531914,0.101063829787234
8295,8295,0.2545454545454545,0.1636363636363636,0.0909090909090909,0.1454545454545454,0.0545454545454545,0.1636363636363636,0.1454545454545454,0.0909090909090909,0.0727272727272727,0.2
8296,8296,0.2523809523809524,0.1333333333333333,0.0714285714285714,0.1238095238095238,0.0571428571428571,0.0666666666666666,0.1095238095238095,0.0761904761904762,0.0714285714285714,0.1238095238095238
8297,8297,0.2690355329949238,0.1421319796954314,0.0558375634517766,0.1269035532994923,0.0304568527918781,0.065989847715736,0.1269035532994923,0.0812182741116751,0.0812182741116751,0.1269035532994923
8298,8298,0.2550607287449393,0.1417004048582996,0.068825910931174,0.1578947368421052,0.0323886639676113,0.0769230769230769,0.1093117408906882,0.048582995951417,0.0607287449392712,0.1781376518218623
8299,8299,0.1842105263157894,0.1421052631578947,0.0947368421052631,0.0894736842105263,0.0736842105263157,0.1263157894736842,0.0842105263157894,0.0684210526315789,0.0842105263157894,0.1210526315789473
8300,8300,0.2420091324200913,0.0730593607305936,0.0365296803652968,0.0867579908675799,0.0182648401826484,0.0228310502283105,0.0821917808219178,0.0365296803652968,0.0273972602739726,0.1643835616438356
8301,8301,0.2117647058823529,0.1176470588235294,0.0647058823529411,0.1470588235294117,0.0470588235294117,0.0411764705882352,0.1176470588235294,0.0588235294117647,0.0823529411764705,0.1176470588235294
8302,8302,0.2810810810810811,0.1027027027027027,0.0486486486486486,0.1297297297297297,0.0594594594594594,0.0486486486486486,0.1135135135135135,0.0756756756756756,0.0432432432432432,0.1729729729729729
8303,8303,0.2669683257918552,0.0950226244343891,0.0542986425339366,0.1447963800904977,0.0271493212669683,0.0497737556561085,0.1176470588235294,0.0497737556561085,0.0271493212669683,0.1855203619909502
8304,8304,0.2280701754385964,0.1052631578947368,0.0394736842105263,0.0964912280701754,0.0131578947368421,0.0701754385964912,0.1008771929824561,0.0526315789473684,0.0745614035087719,0.1359649122807017
8305,8305,0.2599118942731278,0.118942731277533,0.039647577092511,0.1497797356828193,0.0440528634361233,0.079295154185022,0.1101321585903083,0.0616740088105726,0.039647577092511,0.1629955947136563
8306,8306,0.1944444444444444,0.1555555555555555,0.05,0.1111111111111111,0.05,0.0611111111111111,0.0944444444444444,0.0944444444444444,0.05,0.1166666666666666
8307,8307,0.2176870748299319,0.2040816326530612,0.0680272108843537,0.1020408163265306,0.0816326530612244,0.0544217687074829,0.0884353741496598,0.0884353741496598,0.0272108843537414,0.1224489795918367
8308,8308,0.1929824561403508,0.1052631578947368,0.0614035087719298,0.131578947368421,0.043859649122807,0.0526315789473684,0.0701754385964912,0.0526315789473684,0.0701754385964912,0.1228070175438596
8309,8309,0.1505376344086021,0.1612903225806451,0.086021505376344,0.053763440860215,0.043010752688172,0.053763440860215,0.075268817204301,0.043010752688172,0.032258064516129,0.1290322580645161
8310,8310,0.191860465116279,0.1046511627906976,0.0523255813953488,0.1744186046511628,0.0290697674418604,0.0872093023255814,0.1220930232558139,0.0697674418604651,0.0755813953488372,0.1686046511627907
8311,8311,0.1538461538461538,0.1923076923076923,0.048076923076923,0.0769230769230769,0.0576923076923076,0.048076923076923,0.0961538461538461,0.0865384615384615,0.0576923076923076,0.0769230769230769
8312,8312,0.136986301369863,0.1780821917808219,0.0821917808219178,0.1095890410958904,0.0821917808219178,0.0547945205479452,0.0684931506849315,0.0410958904109589,0.0410958904109589,0.0821917808219178
8313,8313,0.1961722488038277,0.1291866028708134,0.062200956937799,0.0861244019138756,0.0382775119617224,0.062200956937799,0.0717703349282296,0.0669856459330143,0.0382775119617224,0.1626794258373205
8314,8314,0.308,0.1,0.06,0.152,0.02,0.088,0.16,0.076,0.084,0.168
8315,8315,0.2227722772277227,0.1237623762376237,0.0594059405940594,0.0841584158415841,0.0346534653465346,0.0693069306930693,0.099009900990099,0.0841584158415841,0.0742574257425742,0.0891089108910891
8316,8316,0.2774566473988439,0.1387283236994219,0.0867052023121387,0.0809248554913294,0.0346820809248554,0.0635838150289017,0.0635838150289017,0.0693641618497109,0.0346820809248554,0.1213872832369942
8317,8317,0.1957671957671957,0.1269841269841269,0.0793650793650793,0.0952380952380952,0.0582010582010582,0.074074074074074,0.0793650793650793,0.0634920634920634,0.0634920634920634,0.0899470899470899
8318,8318,0.2627118644067797,0.1864406779661017,0.0847457627118644,0.0762711864406779,0.0762711864406779,0.0847457627118644,0.1016949152542373,0.0847457627118644,0.0338983050847457,0.1101694915254237
8319,8319,0.3142857142857143,0.1095238095238095,0.0476190476190476,0.1333333333333333,0.0476190476190476,0.0619047619047619,0.1619047619047619,0.0714285714285714,0.0714285714285714,0.1714285714285714
8320,8320,0.2408376963350785,0.1518324607329843,0.0523560209424083,0.1151832460732984,0.0418848167539267,0.0837696335078534,0.1099476439790576,0.0732984293193717,0.0209424083769633,0.1465968586387434
8321,8321,0.2458333333333333,0.1041666666666666,0.0375,0.1083333333333333,0.0291666666666666,0.0416666666666666,0.1291666666666666,0.0416666666666666,0.0375,0.15
8322,8322,0.2159090909090909,0.1477272727272727,0.0625,0.1306818181818181,0.0511363636363636,0.096590909090909,0.1477272727272727,0.0852272727272727,0.0625,0.1193181818181818
8323,8323,0.2287234042553191,0.1223404255319148,0.0425531914893617,0.1382978723404255,0.0106382978723404,0.0372340425531914,0.0957446808510638,0.0478723404255319,0.0372340425531914,0.1489361702127659
8324,8324,0.2432432432432432,0.1621621621621621,0.0608108108108108,0.1013513513513513,0.081081081081081,0.1081081081081081,0.1081081081081081,0.0608108108108108,0.0472972972972973,0.1216216216216216
8325,8325,0.2511627906976744,0.0697674418604651,0.0325581395348837,0.0651162790697674,0.0093023255813953,0.027906976744186,0.0604651162790697,0.013953488372093,0.013953488372093,0.1302325581395348
8326,8326,0.2349397590361445,0.0783132530120482,0.0240963855421686,0.1325301204819277,0.0240963855421686,0.0421686746987951,0.1024096385542168,0.0481927710843373,0.072289156626506,0.144578313253012
8327,8327,0.2402597402597402,0.1753246753246753,0.0974025974025974,0.1168831168831168,0.0584415584415584,0.1558441558441558,0.0909090909090909,0.1233766233766233,0.0519480519480519,0.1168831168831168
