,id,Valence,Arousal,Dominance
8531,8531,0.6451346633416464,0.4233316708229426,0.5181620947630924
8532,8532,0.6384025974025975,0.4289653679653681,0.5315887445887447
8533,8533,0.5912352941176473,0.4459705882352944,0.520014705882353
8534,8534,0.607089928057554,0.4394964028776978,0.5155827338129493
8535,8535,0.6324227272727272,0.4322909090909091,0.5328386363636362
8536,8536,0.6397994722955145,0.4488548812664907,0.5467598944591033
8537,8537,0.6339295774647886,0.4396450704225352,0.5539323943661971
8538,8538,0.5983360655737705,0.4548442622950819,0.5286967213114754
8539,8539,0.6785595238095238,0.4331726190476189,0.532404761904762
8540,8540,0.6368364611260052,0.4304316353887399,0.5273109919571048
8541,8541,0.5977663043478263,0.4538967391304348,0.527603260869565
8542,8542,0.6452268518518521,0.4391435185185183,0.5249537037037036
8543,8543,0.6237434402332358,0.4310583090379012,0.540381924198251
8544,8544,0.6093179916317993,0.4542092050209204,0.5264518828451883
8545,8545,0.6440266272189352,0.4201804733727808,0.5259260355029588
8546,8546,0.6093887147335424,0.4423228840125394,0.5413260188087773
8547,8547,0.6420060790273561,0.436349544072948,0.5402857142857145
8548,8548,0.634522033898305,0.4207762711864408,0.5332169491525424
8549,8549,0.6219641943734011,0.4008030690537084,0.5363759590792838
8550,8550,0.591533834586466,0.425830827067669,0.5405225563909771
8551,8551,0.6400098039215694,0.4484044117647057,0.5314068627450982
8552,8552,0.6242292191435768,0.4378564231738035,0.5281032745591943
8553,8553,0.6385671641791046,0.4387947761194031,0.5289626865671638
8554,8554,0.651550955414013,0.4402420382165602,0.5419522292993633
8555,8555,0.6056666666666665,0.4389341085271316,0.5084651162790695
8556,8556,0.6352108843537415,0.4559285714285717,0.5268537414965988
8557,8557,0.5895020242914978,0.4498866396761136,0.5338987854251012
8558,8558,0.5929262672811061,0.4262396313364056,0.5059677419354838
8559,8559,0.6124270270270273,0.4397864864864864,0.5461972972972973
8560,8560,0.6095036764705883,0.418735294117647,0.521731617647059
8561,8561,0.6356190476190474,0.4392619047619047,0.5432551020408166
8562,8562,0.6468630136986304,0.445095890410959,0.5600993150684932
8563,8563,0.6158132530120487,0.4431054216867471,0.5246897590361446
8564,8564,0.6389630769230775,0.4335199999999997,0.536024615384615
8565,8565,0.6201262458471757,0.4127209302325579,0.5122292358803985
8566,8566,0.5594529914529913,0.4783846153846155,0.5233974358974358
8567,8567,0.6424479166666667,0.4650937499999997,0.5311562499999997
8568,8568,0.64865191740413,0.4353834808259588,0.5337138643067846
8569,8569,0.6349588235294115,0.4532000000000003,0.5335470588235295
8570,8570,0.6155362318840576,0.4267826086956522,0.5172789855072466
8571,8571,0.6125397260273974,0.4378931506849314,0.5391589041095893
8572,8572,0.5997224199288257,0.4413202846975089,0.5129928825622774
8573,8573,0.6159072580645163,0.4505241935483873,0.5294677419354838
8574,8574,0.580341121495327,0.4404766355140188,0.4890654205607477
8575,8575,0.6152714681440445,0.4399695290858728,0.5438864265927978
8576,8576,0.6290787172011661,0.4292390670553937,0.5192623906705548
8577,8577,0.6090913705583758,0.4257969543147207,0.510715736040609
8578,8578,0.5895936254980078,0.4511832669322709,0.531390438247012
8579,8579,0.602526690391459,0.4222846975088967,0.511594306049822
8580,8580,0.6111595092024545,0.4353251533742333,0.5190000000000003
8581,8581,0.6066461538461542,0.4376338461538461,0.5173046153846155
8582,8582,0.6509333333333333,0.4388527777777781,0.5284749999999998
8583,8583,0.6365381355932205,0.4442966101694914,0.5370974576271186
8584,8584,0.6265691906005224,0.4298798955613578,0.538892950391645
8585,8585,0.6278499999999999,0.4237499999999997,0.5206333333333333
8586,8586,0.6126402266288957,0.4230991501416433,0.5167988668555245
8587,8587,0.6224487632508837,0.4499469964664314,0.5533710247349826
8588,8588,0.609518987341772,0.4496371308016877,0.5224683544303795
8589,8589,0.6274635416666665,0.426541666666667,0.5423567708333336
8590,8590,0.6365074074074075,0.4358888888888887,0.5364814814814817
8591,8591,0.6316238532110093,0.4393532110091745,0.5436146788990824
8592,8592,0.6341059113300496,0.45279802955665,0.5478743842364532
8593,8593,0.6276968085106384,0.4265824468085109,0.540590425531915
8594,8594,0.602124060150376,0.4441578947368421,0.5326954887218047
8595,8595,0.6211348600508905,0.4397709923664125,0.5511475826972005
8596,8596,0.6290306748466254,0.4355674846625769,0.5253466257668717
8597,8597,0.64470796460177,0.4358613569321532,0.5455988200589971
8598,8598,0.6249488817891375,0.4540575079872205,0.5534472843450482
8599,8599,0.604741176470588,0.4429558823529416,0.5263088235294121
8600,8600,0.6736984126984129,0.4285185185185184,0.5351587301587304
8601,8601,0.611015915119363,0.4329098143236075,0.524535809018568
8602,8602,0.6396543778801845,0.4414516129032258,0.530036866359447
8603,8603,0.5988309859154929,0.4475915492957747,0.500457746478873
8604,8604,0.6373802281368828,0.438555133079848,0.5206882129277568
8605,8605,0.6276074074074075,0.4623703703703704,0.5214703703703706
8606,8606,0.6332493506493507,0.4250805194805196,0.5300805194805197
8607,8607,0.6135573333333338,0.4111386666666666,0.5321866666666666
8608,8608,0.6300291005291005,0.4247037037037036,0.5152619047619048
8609,8609,0.6479268292682928,0.4181192411924117,0.5337452574525748
8610,8610,0.6489809782608701,0.4284918478260872,0.5264701086956525
8611,8611,0.6288224637681161,0.4301376811594203,0.5289891304347827
8612,8612,0.6331718749999997,0.467921875,0.551171875
8613,8613,0.6572279792746113,0.4312020725388603,0.5389948186528498
8614,8614,0.610850299401198,0.4557724550898204,0.5152574850299402
8615,8615,0.6426700767263426,0.4305984654731458,0.5539156010230182
8616,8616,0.6467366771159877,0.4334231974921627,0.5316739811912228
8617,8617,0.6265521126760561,0.4431408450704228,0.542738028169014
8618,8618,0.5889171974522295,0.4290573248407645,0.5179936305732485
8619,8619,0.6380904392764859,0.439361757105943,0.534519379844961
8620,8620,0.6503633217993084,0.4432456747404841,0.551235294117647
8621,8621,0.6393986486486491,0.4354898648648648,0.5405439189189187
8622,8622,0.6218163841807912,0.4550621468926555,0.5340932203389832
8623,8623,0.6134565217391305,0.4530362318840577,0.5069420289855069
8624,8624,0.6269454545454544,0.4544454545454546,0.5069818181818183
8625,8625,0.6206878787878792,0.4477696969696968,0.5313969696969695
8626,8626,0.6105136363636365,0.406290909090909,0.5166409090909091
8627,8627,0.6286067796610169,0.4426203389830512,0.5249389830508475
8628,8628,0.6322262210796918,0.4367377892030843,0.5305372750642676
8629,8629,0.6296845238095239,0.4183392857142856,0.5302619047619045
8630,8630,0.6083018867924529,0.4319905660377359,0.5032405660377358
8631,8631,0.6350513595166158,0.4477885196374623,0.5357885196374629
8632,8632,0.613111111111111,0.4327377777777777,0.5254711111111112
8633,8633,0.6194141414141414,0.4375580808080812,0.5256338383838385
8634,8634,0.6187317880794706,0.4521854304635763,0.5339999999999996
8635,8635,0.6292682926829265,0.4393588850174217,0.5387282229965156
8636,8636,0.6667525252525257,0.4382979797979798,0.5323282828282832
8637,8637,0.6145223529411766,0.4332258823529411,0.5354447058823537
8638,8638,0.6145345622119817,0.4349493087557602,0.5373732718894009
8639,8639,0.5822870662460569,0.4307697160883281,0.4925141955835967
8640,8640,0.6392253521126763,0.4070422535211268,0.5335457746478874
8641,8641,0.6346887608069169,0.4280028818443804,0.5311296829971182
8642,8642,0.6202314540059352,0.4436290801186944,0.5323649851632049
8643,8643,0.6432357142857144,0.4277607142857143,0.5311107142857141
8644,8644,0.623278606965175,0.4341542288557215,0.5331044776119402
8645,8645,0.6483926553672318,0.4402118644067796,0.5326327683615818
8646,8646,0.6383758389261747,0.4089899328859061,0.513446308724832
8647,8647,0.6460515151515148,0.460648484848485,0.5482696969696969
8648,8648,0.6400797342192691,0.4297242524916942,0.5263388704318936
8649,8649,0.5846567164179106,0.4660597014925374,0.538865671641791
8650,8650,0.6216823529411764,0.4426823529411762,0.5247843137254901
8651,8651,0.6029916434540391,0.4325069637883009,0.5268050139275765
8652,8652,0.6442860759493669,0.409860759493671,0.5284126582278483
8653,8653,0.6285800000000005,0.4385844444444448,0.5309155555555557
8654,8654,0.638148876404495,0.4366994382022469,0.5330898876404497
8655,8655,0.6242147887323943,0.4377112676056338,0.5316514084507046
8656,8656,0.65179057591623,0.4428664921465965,0.5498900523560211
8657,8657,0.7089201388888885,0.4289618055555558,0.6214930555555556
8658,8658,0.6449075268817204,0.4236709677419356,0.538563440860215
8659,8659,0.6126655172413795,0.4528551724137932,0.5259793103448277
8660,8660,0.6112581818181814,0.4446072727272729,0.5404363636363635
8661,8661,0.627615189873418,0.4254405063291137,0.5186506329113926
8662,8662,0.631860724233983,0.4328384401114206,0.5277715877437332
8663,8663,0.553729411764706,0.4346941176470589,0.5056941176470588
8664,8664,0.6568897058823528,0.4233749999999998,0.5425073529411762
8665,8665,0.6347854671280275,0.432847750865052,0.5322871972318339
8666,8666,0.630816239316239,0.4342136752136752,0.5060598290598293
8667,8667,0.6257578125000001,0.4372265625000002,0.5310885416666665
8668,8668,0.6397901639344259,0.4406983606557376,0.5440688524590165
8669,8669,0.6245179282868527,0.4362430278884462,0.5335298804780875
8670,8670,0.637850678733032,0.4403619909502261,0.5442352941176466
8671,8671,0.6495519713261647,0.418491039426523,0.5361899641577061
8672,8672,0.637062222222222,0.4408266666666662,0.5439244444444444
8673,8673,0.6512843373493976,0.4137036144578314,0.530424096385542
8674,8674,0.6337076023391819,0.4119005847953217,0.5234766081871346
