,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
2793,2793,0.2206405693950178,0.092526690391459,0.0427046263345195,0.099644128113879,0.0320284697508896,0.0569395017793594,0.0782918149466192,0.0391459074733096,0.0569395017793594,0.1352313167259786
2794,2794,0.2362204724409448,0.1259842519685039,0.0748031496062992,0.0944881889763779,0.0393700787401574,0.0472440944881889,0.0708661417322834,0.0590551181102362,0.0433070866141732,0.0905511811023622
2795,2795,0.2105263157894736,0.1578947368421052,0.0760233918128654,0.1228070175438596,0.0350877192982456,0.0818713450292397,0.1403508771929824,0.0643274853801169,0.0292397660818713,0.1520467836257309
2796,2796,0.2709923664122137,0.1068702290076335,0.0610687022900763,0.1679389312977099,0.0381679389312977,0.0725190839694656,0.099236641221374,0.0725190839694656,0.0648854961832061,0.148854961832061
2797,2797,0.2112676056338028,0.2535211267605634,0.0985915492957746,0.1267605633802817,0.0845070422535211,0.1901408450704225,0.0845070422535211,0.1197183098591549,0.0492957746478873,0.0915492957746478
2798,2798,0.3304347826086956,0.0521739130434782,0.0347826086956521,0.0869565217391304,0.0347826086956521,0.0434782608695652,0.0782608695652174,0.0347826086956521,0.0260869565217391,0.1652173913043478
2799,2799,0.2042553191489361,0.0808510638297872,0.0212765957446808,0.0680851063829787,0.025531914893617,0.051063829787234,0.051063829787234,0.051063829787234,0.0297872340425531,0.1276595744680851
2800,2800,0.2012578616352201,0.1069182389937107,0.0566037735849056,0.050314465408805,0.050314465408805,0.0440251572327044,0.0440251572327044,0.0817610062893081,0.0440251572327044,0.1446540880503144
2801,2801,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.2857142857142857,0.0714285714285714,0.1428571428571428,0.0,0.2142857142857142
2802,2802,0.2620320855614973,0.106951871657754,0.0481283422459893,0.1016042780748663,0.0213903743315508,0.0374331550802139,0.1016042780748663,0.0588235294117647,0.0427807486631016,0.1176470588235294
2803,2803,0.1990049751243781,0.1144278606965174,0.0646766169154228,0.0895522388059701,0.0597014925373134,0.0547263681592039,0.0945273631840796,0.0497512437810945,0.0696517412935323,0.1293532338308457
2804,2804,0.2330827067669172,0.18796992481203,0.0977443609022556,0.0902255639097744,0.0977443609022556,0.075187969924812,0.0902255639097744,0.0902255639097744,0.0601503759398496,0.1278195488721804
2805,2805,0.2754491017964072,0.1017964071856287,0.0538922155688622,0.0958083832335329,0.029940119760479,0.0658682634730539,0.1197604790419161,0.0419161676646706,0.0359281437125748,0.1497005988023952
2806,2806,0.267379679144385,0.1390374331550802,0.0374331550802139,0.1229946524064171,0.0588235294117647,0.0802139037433155,0.1122994652406417,0.0802139037433155,0.053475935828877,0.1443850267379679
2807,2807,0.3010752688172043,0.1451612903225806,0.0698924731182795,0.0913978494623656,0.0591397849462365,0.0698924731182795,0.1881720430107527,0.1075268817204301,0.0967741935483871,0.1451612903225806
2808,2808,0.2126436781609195,0.1666666666666666,0.0919540229885057,0.057471264367816,0.0689655172413793,0.0977011494252873,0.0632183908045977,0.1034482758620689,0.0402298850574712,0.1379310344827586
2809,2809,0.2662721893491124,0.1124260355029585,0.0414201183431952,0.0710059171597633,0.0236686390532544,0.0355029585798816,0.0769230769230769,0.0414201183431952,0.0473372781065088,0.1301775147928994
2810,2810,0.175531914893617,0.1861702127659574,0.101063829787234,0.0904255319148936,0.0372340425531914,0.0851063829787234,0.1063829787234042,0.101063829787234,0.0372340425531914,0.0904255319148936
2811,2811,0.1830357142857142,0.1339285714285714,0.0491071428571428,0.0803571428571428,0.0133928571428571,0.03125,0.0535714285714285,0.0491071428571428,0.0357142857142857,0.1383928571428571
2812,2812,0.3647798742138364,0.1194968553459119,0.0691823899371069,0.2075471698113207,0.0566037735849056,0.050314465408805,0.1698113207547169,0.0628930817610062,0.0817610062893081,0.220125786163522
2813,2813,0.2247706422018348,0.1422018348623853,0.055045871559633,0.1330275229357798,0.036697247706422,0.073394495412844,0.1055045871559633,0.0779816513761468,0.0642201834862385,0.1513761467889908
2814,2814,0.2336065573770492,0.110655737704918,0.0327868852459016,0.081967213114754,0.0204918032786885,0.0778688524590164,0.0696721311475409,0.0450819672131147,0.0532786885245901,0.1434426229508196
2815,2815,0.2352941176470588,0.1568627450980392,0.0784313725490196,0.0980392156862745,0.0392156862745098,0.0735294117647058,0.1323529411764706,0.0588235294117647,0.0490196078431372,0.1617647058823529
2816,2816,0.2631578947368421,0.1421052631578947,0.0631578947368421,0.1157894736842105,0.0578947368421052,0.0947368421052631,0.1684210526315789,0.0736842105263157,0.0631578947368421,0.1789473684210526
2817,2817,0.3561643835616438,0.2054794520547945,0.1232876712328767,0.136986301369863,0.0684931506849315,0.0821917808219178,0.1643835616438356,0.0958904109589041,0.0684931506849315,0.273972602739726
2818,2818,0.2248520710059171,0.1005917159763313,0.0473372781065088,0.1479289940828402,0.0414201183431952,0.0887573964497041,0.0710059171597633,0.059171597633136,0.0414201183431952,0.1597633136094674
2819,2819,0.2350877192982456,0.1157894736842105,0.0666666666666666,0.0701754385964912,0.0350877192982456,0.0561403508771929,0.0912280701754386,0.0631578947368421,0.0385964912280701,0.1017543859649122
2820,2820,0.1866666666666666,0.1333333333333333,0.0666666666666666,0.08,0.08,0.1333333333333333,0.0933333333333333,0.0933333333333333,0.0533333333333333,0.12
2821,2821,0.2515337423312883,0.0981595092024539,0.0429447852760736,0.1411042944785276,0.0368098159509202,0.0736196319018405,0.147239263803681,0.0736196319018405,0.0429447852760736,0.1656441717791411
2822,2822,0.2122905027932961,0.1229050279329608,0.0893854748603352,0.1117318435754189,0.0446927374301676,0.0614525139664804,0.0949720670391061,0.0726256983240223,0.0502793296089385,0.0949720670391061
2823,2823,0.2638888888888889,0.1157407407407407,0.0462962962962962,0.1064814814814814,0.0324074074074074,0.037037037037037,0.1342592592592592,0.0277777777777777,0.0601851851851851,0.1666666666666666
2824,2824,0.2101167315175097,0.1089494163424124,0.0700389105058365,0.0856031128404669,0.0350194552529182,0.0544747081712062,0.1089494163424124,0.0856031128404669,0.0311284046692607,0.1361867704280155
2825,2825,0.2238095238095238,0.1142857142857142,0.0666666666666666,0.1047619047619047,0.0428571428571428,0.0666666666666666,0.0809523809523809,0.0904761904761904,0.0714285714285714,0.1333333333333333
2826,2826,0.211340206185567,0.1134020618556701,0.0257731958762886,0.1082474226804123,0.0360824742268041,0.0412371134020618,0.0876288659793814,0.0721649484536082,0.0206185567010309,0.0979381443298969
2827,2827,0.3153153153153153,0.1531531531531531,0.0495495495495495,0.1576576576576576,0.063063063063063,0.063063063063063,0.1666666666666666,0.1036036036036036,0.0765765765765765,0.1711711711711711
2828,2828,0.1877934272300469,0.1737089201877934,0.0657276995305164,0.0938967136150234,0.0375586854460093,0.0845070422535211,0.0516431924882629,0.107981220657277,0.0375586854460093,0.1126760563380281
2829,2829,0.2291666666666666,0.1041666666666666,0.0833333333333333,0.1145833333333333,0.03125,0.0520833333333333,0.1666666666666666,0.1145833333333333,0.0520833333333333,0.1041666666666666
2830,2830,0.2025316455696202,0.1329113924050632,0.0632911392405063,0.0696202531645569,0.0443037974683544,0.0886075949367088,0.0632911392405063,0.0696202531645569,0.0316455696202531,0.1012658227848101
2831,2831,0.2341463414634146,0.0829268292682926,0.0390243902439024,0.0975609756097561,0.024390243902439,0.0975609756097561,0.0975609756097561,0.0439024390243902,0.0292682926829268,0.1756097560975609
2832,2832,0.1986301369863013,0.1301369863013698,0.0684931506849315,0.1164383561643835,0.047945205479452,0.0821917808219178,0.0958904109589041,0.0753424657534246,0.0205479452054794,0.1232876712328767
2833,2833,0.1969696969696969,0.1868686868686868,0.0505050505050505,0.106060606060606,0.0606060606060606,0.0656565656565656,0.101010101010101,0.0858585858585858,0.101010101010101,0.1212121212121212
2834,2834,0.2466666666666666,0.16,0.0666666666666666,0.0933333333333333,0.0466666666666666,0.1133333333333333,0.1,0.0733333333333333,0.0533333333333333,0.1666666666666666
2835,2835,0.2795698924731182,0.1290322580645161,0.075268817204301,0.1720430107526881,0.043010752688172,0.075268817204301,0.1720430107526881,0.075268817204301,0.075268817204301,0.1827956989247312
2836,2836,0.2334630350194552,0.1322957198443579,0.0389105058365758,0.1361867704280155,0.0505836575875486,0.0544747081712062,0.1284046692607003,0.0817120622568093,0.0583657587548638,0.1400778210116731
2837,2837,0.1240310077519379,0.1472868217054263,0.0620155038759689,0.0697674418604651,0.0310077519379844,0.0852713178294573,0.0465116279069767,0.0852713178294573,0.0310077519379844,0.1085271317829457
2838,2838,0.2268518518518518,0.1203703703703703,0.0462962962962962,0.1157407407407407,0.0509259259259259,0.0555555555555555,0.1157407407407407,0.0925925925925925,0.0648148148148148,0.1388888888888889
2839,2839,0.240506329113924,0.1075949367088607,0.050632911392405,0.120253164556962,0.0443037974683544,0.0632911392405063,0.0886075949367088,0.0886075949367088,0.0379746835443038,0.120253164556962
2840,2840,0.272108843537415,0.0816326530612244,0.0340136054421768,0.0952380952380952,0.0340136054421768,0.0612244897959183,0.0884353741496598,0.0476190476190476,0.0476190476190476,0.1292517006802721
2841,2841,0.2178217821782178,0.1089108910891089,0.0792079207920792,0.1188118811881188,0.0495049504950495,0.0693069306930693,0.1089108910891089,0.0594059405940594,0.0594059405940594,0.1089108910891089
2842,2842,0.2892156862745098,0.1372549019607843,0.034313725490196,0.1323529411764706,0.034313725490196,0.0735294117647058,0.1225490196078431,0.0686274509803921,0.0588235294117647,0.1323529411764706
2843,2843,0.2644230769230769,0.1346153846153846,0.0817307692307692,0.1634615384615384,0.0432692307692307,0.0769230769230769,0.1153846153846153,0.0817307692307692,0.0384615384615384,0.1442307692307692
2844,2844,0.2978723404255319,0.0921985815602836,0.0354609929078014,0.1347517730496454,0.0354609929078014,0.0567375886524822,0.1347517730496454,0.0425531914893617,0.0496453900709219,0.1560283687943262
2845,2845,0.2806122448979591,0.1275510204081632,0.0510204081632653,0.1428571428571428,0.0357142857142857,0.0816326530612244,0.1224489795918367,0.096938775510204,0.0714285714285714,0.1683673469387755
2846,2846,0.2946859903381642,0.1304347826086956,0.0579710144927536,0.1352657004830917,0.0241545893719806,0.0579710144927536,0.1014492753623188,0.0434782608695652,0.0579710144927536,0.1304347826086956
2847,2847,0.2261904761904762,0.2083333333333333,0.1011904761904761,0.0773809523809523,0.0892857142857142,0.1369047619047619,0.0773809523809523,0.1309523809523809,0.0119047619047619,0.1309523809523809
2848,2848,0.1875,0.0859375,0.015625,0.0859375,0.0234375,0.0078125,0.0625,0.0390625,0.046875,0.09375
2849,2849,0.2056737588652482,0.1418439716312056,0.0709219858156028,0.0921985815602836,0.0638297872340425,0.0709219858156028,0.0780141843971631,0.0851063829787234,0.0425531914893617,0.1134751773049645
2850,2850,0.2051282051282051,0.0769230769230769,0.0384615384615384,0.1346153846153846,0.0256410256410256,0.0192307692307692,0.1217948717948717,0.0384615384615384,0.0641025641025641,0.1538461538461538
2851,2851,0.3297872340425531,0.101063829787234,0.0319148936170212,0.1436170212765957,0.0372340425531914,0.0478723404255319,0.1702127659574468,0.0478723404255319,0.0744680851063829,0.1436170212765957
2852,2852,0.238095238095238,0.1488095238095238,0.0714285714285714,0.125,0.0476190476190476,0.0892857142857142,0.1011904761904761,0.1130952380952381,0.0654761904761904,0.1666666666666666
2853,2853,0.2216748768472906,0.1773399014778325,0.1330049261083744,0.1083743842364532,0.1182266009852216,0.083743842364532,0.1231527093596059,0.0935960591133004,0.0443349753694581,0.1428571428571428
2854,2854,0.2212389380530973,0.0973451327433628,0.0486725663716814,0.1460176991150442,0.0353982300884955,0.0530973451327433,0.1150442477876106,0.0663716814159292,0.0707964601769911,0.1415929203539823
2855,2855,0.2168141592920354,0.1725663716814159,0.0530973451327433,0.0884955752212389,0.0575221238938053,0.1106194690265486,0.084070796460177,0.0929203539823008,0.0309734513274336,0.1238938053097345
2856,2856,0.2036199095022624,0.1085972850678733,0.0678733031674208,0.1040723981900452,0.0407239819004524,0.0678733031674208,0.1085972850678733,0.0769230769230769,0.0407239819004524,0.1312217194570135
2857,2857,0.2620689655172414,0.1379310344827586,0.0482758620689655,0.1310344827586207,0.0344827586206896,0.0551724137931034,0.1103448275862069,0.0758620689655172,0.0275862068965517,0.1793103448275862
2858,2858,0.2236842105263158,0.1184210526315789,0.0986842105263157,0.1184210526315789,0.0460526315789473,0.0921052631578947,0.125,0.0592105263157894,0.0657894736842105,0.0986842105263157
2859,2859,0.1643835616438356,0.1917808219178082,0.0958904109589041,0.0547945205479452,0.0684931506849315,0.0890410958904109,0.0753424657534246,0.1027397260273972,0.047945205479452,0.136986301369863
2860,2860,0.26,0.12,0.04,0.1,0.0333333333333333,0.0666666666666666,0.0933333333333333,0.08,0.0533333333333333,0.1466666666666666
2861,2861,0.2610837438423645,0.1527093596059113,0.0689655172413793,0.1330049261083744,0.0344827586206896,0.0935960591133004,0.1428571428571428,0.0886699507389162,0.0541871921182266,0.1921182266009852
2862,2862,0.2716049382716049,0.1358024691358024,0.0493827160493827,0.0987654320987654,0.074074074074074,0.0864197530864197,0.1111111111111111,0.0864197530864197,0.0493827160493827,0.1481481481481481
2863,2863,0.2155963302752293,0.1743119266055046,0.055045871559633,0.1009174311926605,0.0321100917431192,0.0825688073394495,0.0871559633027523,0.0825688073394495,0.0412844036697247,0.1697247706422018
2864,2864,0.2566844919786096,0.1550802139037433,0.0641711229946524,0.1176470588235294,0.053475935828877,0.053475935828877,0.1229946524064171,0.0641711229946524,0.0481283422459893,0.106951871657754
2865,2865,0.2302158273381295,0.0863309352517985,0.0503597122302158,0.0863309352517985,0.0215827338129496,0.0503597122302158,0.079136690647482,0.0575539568345323,0.0359712230215827,0.1294964028776978
2866,2866,0.2717391304347826,0.1195652173913043,0.0380434782608695,0.1304347826086956,0.0271739130434782,0.0652173913043478,0.1576086956521739,0.0380434782608695,0.0380434782608695,0.1739130434782608
2867,2867,0.219298245614035,0.175438596491228,0.0526315789473684,0.087719298245614,0.0526315789473684,0.1140350877192982,0.0964912280701754,0.0964912280701754,0.043859649122807,0.087719298245614
2868,2868,0.1990291262135922,0.1213592233009708,0.0679611650485436,0.0631067961165048,0.0242718446601941,0.0631067961165048,0.0388349514563106,0.058252427184466,0.0436893203883495,0.145631067961165
2869,2869,0.2247706422018348,0.0963302752293578,0.0412844036697247,0.0642201834862385,0.036697247706422,0.036697247706422,0.0779816513761468,0.0825688073394495,0.036697247706422,0.1330275229357798
2870,2870,0.2025316455696202,0.1455696202531645,0.0822784810126582,0.1012658227848101,0.0253164556962025,0.1012658227848101,0.0949367088607595,0.0949367088607595,0.0696202531645569,0.0886075949367088
2871,2871,0.1911764705882352,0.2647058823529412,0.1470588235294117,0.0931372549019607,0.0637254901960784,0.1176470588235294,0.0735294117647058,0.1225490196078431,0.0637254901960784,0.1078431372549019
2872,2872,0.2767857142857143,0.1294642857142857,0.0491071428571428,0.1651785714285714,0.03125,0.0625,0.1741071428571428,0.0401785714285714,0.0669642857142857,0.1696428571428571
2873,2873,0.2738095238095238,0.1071428571428571,0.0357142857142857,0.1309523809523809,0.0238095238095238,0.0595238095238095,0.1071428571428571,0.0595238095238095,0.0476190476190476,0.119047619047619
2874,2874,0.2537313432835821,0.1567164179104477,0.0820895522388059,0.1492537313432835,0.0373134328358208,0.044776119402985,0.1716417910447761,0.0820895522388059,0.0746268656716417,0.1343283582089552
2875,2875,0.2100456621004566,0.1780821917808219,0.0502283105022831,0.1187214611872146,0.0639269406392694,0.091324200913242,0.1004566210045662,0.0684931506849315,0.0639269406392694,0.1232876712328767
2876,2876,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2877,2877,0.2198952879581152,0.1518324607329843,0.0837696335078534,0.1465968586387434,0.06282722513089,0.0680628272251308,0.1256544502617801,0.0890052356020942,0.0732984293193717,0.1570680628272251
2878,2878,0.2686567164179104,0.1492537313432835,0.0895522388059701,0.1641791044776119,0.0597014925373134,0.1144278606965174,0.1094527363184079,0.1194029850746268,0.0796019900497512,0.1641791044776119
2879,2879,0.2321428571428571,0.1309523809523809,0.0476190476190476,0.125,0.0357142857142857,0.0654761904761904,0.0892857142857142,0.0714285714285714,0.0595238095238095,0.1369047619047619
2880,2880,0.1967213114754098,0.174863387978142,0.0983606557377049,0.1038251366120218,0.0382513661202185,0.081967213114754,0.0983606557377049,0.0765027322404371,0.0491803278688524,0.1147540983606557
2881,2881,0.220125786163522,0.1698113207547169,0.10062893081761,0.1194968553459119,0.0754716981132075,0.1069182389937107,0.1383647798742138,0.10062893081761,0.050314465408805,0.1194968553459119
2882,2882,0.2974358974358974,0.1076923076923077,0.0256410256410256,0.1743589743589743,0.0307692307692307,0.0512820512820512,0.1692307692307692,0.0615384615384615,0.0564102564102564,0.1846153846153846
2883,2883,0.2542372881355932,0.0903954802259887,0.0508474576271186,0.1186440677966101,0.0508474576271186,0.0677966101694915,0.1412429378531073,0.0508474576271186,0.0338983050847457,0.2090395480225988
2884,2884,0.2730627306273063,0.1365313653136531,0.051660516605166,0.1291512915129151,0.040590405904059,0.044280442804428,0.1291512915129151,0.059040590405904,0.033210332103321,0.1291512915129151
2885,2885,0.2096069868995633,0.1441048034934497,0.0611353711790393,0.1266375545851528,0.0349344978165938,0.074235807860262,0.0960698689956331,0.074235807860262,0.0349344978165938,0.148471615720524
2886,2886,0.244047619047619,0.125,0.0476190476190476,0.1309523809523809,0.0595238095238095,0.0654761904761904,0.1488095238095238,0.0892857142857142,0.0595238095238095,0.1428571428571428
2887,2887,0.2191780821917808,0.0821917808219178,0.0273972602739726,0.0776255707762557,0.0273972602739726,0.0593607305936073,0.1050228310502283,0.0502283105022831,0.045662100456621,0.1461187214611872
2888,2888,0.2522522522522522,0.1261261261261261,0.09009009009009,0.1621621621621621,0.045045045045045,0.054054054054054,0.0990990990990991,0.063063063063063,0.018018018018018,0.1441441441441441
2889,2889,0.2397959183673469,0.086734693877551,0.0357142857142857,0.1479591836734693,0.0408163265306122,0.0510204081632653,0.1683673469387755,0.0612244897959183,0.0510204081632653,0.1428571428571428
2890,2890,0.2361111111111111,0.1712962962962963,0.074074074074074,0.1064814814814814,0.0462962962962962,0.0833333333333333,0.125,0.0509259259259259,0.0601851851851851,0.1759259259259259
2891,2891,0.2258064516129032,0.1483870967741935,0.0709677419354838,0.1096774193548387,0.0516129032258064,0.0838709677419354,0.1354838709677419,0.0967741935483871,0.032258064516129,0.1161290322580645
2892,2892,0.2124352331606217,0.0984455958549222,0.0621761658031088,0.1295336787564766,0.0259067357512953,0.0362694300518134,0.0880829015544041,0.0518134715025906,0.077720207253886,0.0984455958549222
2893,2893,0.2435233160621761,0.1658031088082901,0.0673575129533678,0.0932642487046632,0.0414507772020725,0.0984455958549222,0.0932642487046632,0.0880829015544041,0.0466321243523316,0.1243523316062176
2894,2894,0.2580645161290322,0.086021505376344,0.021505376344086,0.1827956989247312,0.010752688172043,0.064516129032258,0.1505376344086021,0.0967741935483871,0.064516129032258,0.1720430107526881
2895,2895,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.1515151515151515,0.0606060606060606,0.0909090909090909,0.1515151515151515,0.0606060606060606,0.1212121212121212,0.1818181818181818
2896,2896,0.1659388646288209,0.1746724890829694,0.0611353711790393,0.1135371179039301,0.0611353711790393,0.074235807860262,0.0655021834061135,0.074235807860262,0.0480349344978165,0.1048034934497816
2897,2897,0.2640449438202247,0.146067415730337,0.0786516853932584,0.0898876404494382,0.0730337078651685,0.0505617977528089,0.1348314606741573,0.0730337078651685,0.0505617977528089,0.146067415730337
2898,2898,0.2067039106145251,0.1787709497206704,0.0782122905027933,0.1340782122905028,0.0670391061452514,0.1117318435754189,0.0893854748603352,0.0782122905027933,0.0391061452513966,0.1229050279329608
2899,2899,0.2950819672131147,0.2459016393442623,0.1475409836065573,0.180327868852459,0.0491803278688524,0.1475409836065573,0.180327868852459,0.0983606557377049,0.1147540983606557,0.1147540983606557
2900,2900,0.1724137931034483,0.1508620689655172,0.0732758620689655,0.0905172413793103,0.0603448275862069,0.0732758620689655,0.0732758620689655,0.0603448275862069,0.0301724137931034,0.1120689655172413
2901,2901,0.1666666666666666,0.106060606060606,0.0303030303030303,0.1969696969696969,0.0,0.0303030303030303,0.1363636363636363,0.0151515151515151,0.0606060606060606,0.1515151515151515
2902,2902,0.2121212121212121,0.1212121212121212,0.0545454545454545,0.0666666666666666,0.0363636363636363,0.0727272727272727,0.0606060606060606,0.0787878787878787,0.0484848484848484,0.103030303030303
2903,2903,0.1956521739130435,0.1304347826086956,0.0760869565217391,0.0434782608695652,0.0760869565217391,0.108695652173913,0.0434782608695652,0.0652173913043478,0.0217391304347826,0.0760869565217391
2904,2904,0.2279411764705882,0.125,0.0735294117647058,0.1617647058823529,0.088235294117647,0.0808823529411764,0.1102941176470588,0.0735294117647058,0.0661764705882353,0.1764705882352941
2905,2905,0.2389380530973451,0.163716814159292,0.0929203539823008,0.1460176991150442,0.079646017699115,0.0884955752212389,0.1194690265486725,0.0973451327433628,0.0530973451327433,0.1460176991150442
2906,2906,0.2407407407407407,0.0833333333333333,0.0462962962962962,0.1064814814814814,0.0324074074074074,0.0601851851851851,0.125,0.0509259259259259,0.0509259259259259,0.1018518518518518
2907,2907,0.2865168539325842,0.095505617977528,0.0337078651685393,0.1292134831460674,0.0337078651685393,0.0280898876404494,0.1685393258426966,0.0393258426966292,0.0617977528089887,0.1516853932584269
2908,2908,0.1411764705882353,0.1117647058823529,0.0352941176470588,0.088235294117647,0.0294117647058823,0.0705882352941176,0.0588235294117647,0.0294117647058823,0.0470588235294117,0.0705882352941176
2909,2909,0.2894736842105263,0.0921052631578947,0.0394736842105263,0.1578947368421052,0.0394736842105263,0.0394736842105263,0.1118421052631579,0.0723684210526315,0.0460526315789473,0.131578947368421
2910,2910,0.1961538461538461,0.1038461538461538,0.0307692307692307,0.0846153846153846,0.0384615384615384,0.0538461538461538,0.0807692307692307,0.0384615384615384,0.0346153846153846,0.1346153846153846
2911,2911,0.2698412698412698,0.1111111111111111,0.037037037037037,0.1005291005291005,0.0211640211640211,0.0476190476190476,0.0952380952380952,0.0793650793650793,0.0317460317460317,0.1216931216931216
2912,2912,0.25,0.1875,0.125,0.0625,0.09375,0.09375,0.15625,0.09375,0.03125,0.15625
2913,2913,0.2311111111111111,0.1111111111111111,0.0444444444444444,0.1244444444444444,0.04,0.04,0.1244444444444444,0.0488888888888888,0.0711111111111111,0.1644444444444444
2914,2914,0.174496644295302,0.1342281879194631,0.0536912751677852,0.0604026845637583,0.0402684563758389,0.0536912751677852,0.0671140939597315,0.0604026845637583,0.0134228187919463,0.1140939597315436
2915,2915,0.176,0.2,0.136,0.104,0.112,0.104,0.08,0.072,0.08,0.128
2916,2916,0.1698113207547169,0.1132075471698113,0.0440251572327044,0.0880503144654088,0.0314465408805031,0.0754716981132075,0.0377358490566037,0.0754716981132075,0.0125786163522012,0.0943396226415094
2917,2917,0.2122641509433962,0.0990566037735849,0.0283018867924528,0.1462264150943396,0.0235849056603773,0.0613207547169811,0.1132075471698113,0.0754716981132075,0.0471698113207547,0.1273584905660377
2918,2918,0.2340425531914893,0.1276595744680851,0.0585106382978723,0.0744680851063829,0.0319148936170212,0.0478723404255319,0.0638297872340425,0.0372340425531914,0.0478723404255319,0.1117021276595744
2919,2919,0.311377245508982,0.1437125748502994,0.059880239520958,0.1377245508982036,0.0239520958083832,0.059880239520958,0.1377245508982036,0.0658682634730539,0.0658682634730539,0.1676646706586826
2920,2920,0.25,0.1,0.05,0.11,0.025,0.04,0.105,0.035,0.05,0.15
2921,2921,0.2527472527472527,0.1593406593406593,0.0879120879120879,0.1758241758241758,0.0659340659340659,0.0769230769230769,0.1703296703296703,0.1373626373626373,0.0549450549450549,0.1593406593406593
2922,2922,0.2208835341365461,0.1405622489959839,0.0963855421686747,0.1044176706827309,0.072289156626506,0.0963855421686747,0.108433734939759,0.1044176706827309,0.0923694779116465,0.1566265060240964
2923,2923,0.2857142857142857,0.0857142857142857,0.0428571428571428,0.1928571428571428,0.0357142857142857,0.0428571428571428,0.1357142857142857,0.0642857142857142,0.0571428571428571,0.1428571428571428
2924,2924,0.2774193548387096,0.1741935483870967,0.0903225806451612,0.0709677419354838,0.0709677419354838,0.0838709677419354,0.1419354838709677,0.0838709677419354,0.0838709677419354,0.1290322580645161
2925,2925,0.2259414225941422,0.1548117154811715,0.0878661087866108,0.1087866108786611,0.0543933054393305,0.1087866108786611,0.104602510460251,0.0962343096234309,0.0418410041841004,0.1380753138075313
2926,2926,0.2533333333333333,0.1466666666666666,0.0666666666666666,0.14,0.0666666666666666,0.08,0.1,0.0933333333333333,0.0533333333333333,0.1333333333333333
2927,2927,0.2552083333333333,0.109375,0.03125,0.1041666666666666,0.0520833333333333,0.0416666666666666,0.1302083333333333,0.078125,0.046875,0.2083333333333333
2928,2928,0.2808988764044944,0.0842696629213483,0.0449438202247191,0.1348314606741573,0.0168539325842696,0.0393258426966292,0.1685393258426966,0.0561797752808988,0.0617977528089887,0.146067415730337
2929,2929,0.213903743315508,0.1657754010695187,0.0909090909090909,0.1176470588235294,0.0695187165775401,0.0909090909090909,0.0962566844919786,0.1016042780748663,0.0641711229946524,0.0962566844919786
2930,2930,0.2030456852791878,0.1269035532994923,0.065989847715736,0.1218274111675127,0.0253807106598984,0.0812182741116751,0.0812182741116751,0.065989847715736,0.0507614213197969,0.1370558375634517
2931,2931,0.2368421052631578,0.1184210526315789,0.0394736842105263,0.1096491228070175,0.0307017543859649,0.043859649122807,0.1008771929824561,0.0394736842105263,0.0526315789473684,0.1140350877192982
2932,2932,0.2876712328767123,0.1095890410958904,0.0593607305936073,0.1324200913242009,0.045662100456621,0.0684931506849315,0.1415525114155251,0.0821917808219178,0.0593607305936073,0.1552511415525114
2933,2933,0.2303030303030303,0.103030303030303,0.0484848484848484,0.0848484848484848,0.0363636363636363,0.0303030303030303,0.0848484848484848,0.0484848484848484,0.0606060606060606,0.1212121212121212
2934,2934,0.1830985915492957,0.0938967136150234,0.0657276995305164,0.107981220657277,0.0328638497652582,0.0328638497652582,0.1314553990610328,0.0938967136150234,0.056338028169014,0.0985915492957746
2935,2935,0.2455089820359281,0.1077844311377245,0.0538922155688622,0.0958083832335329,0.0538922155688622,0.0658682634730539,0.1137724550898203,0.0718562874251497,0.0718562874251497,0.1377245508982036
2936,2936,0.2338983050847457,0.1559322033898305,0.0745762711864406,0.1559322033898305,0.047457627118644,0.0915254237288135,0.1389830508474576,0.0949152542372881,0.0779661016949152,0.1152542372881356
2937,2937,0.3096774193548387,0.1225806451612903,0.0709677419354838,0.1806451612903225,0.0193548387096774,0.064516129032258,0.1677419354838709,0.064516129032258,0.064516129032258,0.1870967741935484
2938,2938,0.2071005917159763,0.2011834319526627,0.0828402366863905,0.1005917159763313,0.0769230769230769,0.0946745562130177,0.0769230769230769,0.1005917159763313,0.0355029585798816,0.1301775147928994
2939,2939,0.2531645569620253,0.1582278481012658,0.0696202531645569,0.1265822784810126,0.0379746835443038,0.050632911392405,0.0886075949367088,0.0696202531645569,0.0632911392405063,0.120253164556962
2940,2940,0.2375690607734806,0.0607734806629834,0.0276243093922651,0.0828729281767955,0.011049723756906,0.0276243093922651,0.0883977900552486,0.0331491712707182,0.0662983425414364,0.154696132596685
2941,2941,0.2485549132947976,0.1445086705202312,0.0867052023121387,0.1329479768786127,0.0635838150289017,0.0693641618497109,0.1040462427745664,0.0982658959537572,0.0520231213872832,0.1445086705202312
2942,2942,0.2575757575757575,0.106060606060606,0.053030303030303,0.106060606060606,0.0378787878787878,0.0909090909090909,0.1136363636363636,0.053030303030303,0.0227272727272727,0.1818181818181818
