,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
7099,7099,0.7531959112395181,0.4624990402160216,0.3720449532928724,-0.3296886077826401,0.1642237717316957,-0.1184840408493913,0.1602583015246106,0.3561007038622716,-1.077952746399699,-0.5629028625088913,-0.0364940967274095,1.244735318576882,-1.2618583506869034,-0.1992459599194473,-0.7159046403953192,-0.5943473656948692,-0.600708437853633,-0.8014201466893706,-1.2618583506869034,-1.0765856851953384,-1.027949527372809,-1.4437591105800718,0.344818520328956,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7100,7100,0.5744246477827127,0.3537576617500348,0.4997757696252282,-0.6050978505151527,0.5428794883042056,0.3567088261221467,0.6498299332728111,0.3862260614353008,-0.0289402292524945,0.2123940862918637,0.569411724579165,0.259373322376405,0.2489558131204415,-0.1306892764780039,0.9214284551872362,0.9589194286917272,0.817775276008293,1.1206673029926872,0.2489558131204415,0.9378186246401794,0.971823960229566,0.910362255463959,0.8487756712361803,2.754303974508429,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7101,7101,1.4938252824028944,0.8622470895357603,1.0424851106990642,-1.7871697680078988,1.5336149148596734,1.356322680840847,1.5686386842148472,1.0960289159801944,0.2926373771465424,0.865128304496416,1.84146647360296,0.2578684509144496,0.4378075835963596,-0.3140769433167744,1.380987918179856,1.6063314707217708,1.0815296173613045,1.2899703426019875,0.4378075835963596,2.105043551834592,2.3605555488423264,1.5349250668633958,0.5338024519191651,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.25811519600891,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7102,7102,-0.7238862559224656,-0.1650205135092263,-1.0625625963702665,0.0194635946903221,-2.1032756494546576,-0.2966875007976487,-2.3114915705894865,-1.298662324981856,0.8169825501368988,1.437482631896427,0.53729999737067,-1.7764590407435823,1.9829584329447805,-0.0072175463380582,-0.1408452769691559,-0.3045782662378739,-0.4302330708815647,-0.442896062810852,1.9829584329447805,0.1659440760116164,-1.055724159145064,0.4059076770259524,1.2267435344165984,0.2188497344086155,6.754205360405796,2.70459923312147,2.163629939431964,0.4589948605396754,4.0342191634832485,2.481684067097546,13.359611009758876
7103,7103,-0.5359546313667487,-0.4289761324372704,-0.3805036302142562,0.3689097850946335,-0.9904407367265218,-0.5320567225352913,-1.0031874916855583,-0.6327134008116728,-0.6832465478082893,0.02941933706662,-0.2008506790222049,-0.6237048088564167,0.935689523941962,-0.7732026568224688,0.5383266727632999,0.4289813459010061,0.4961236402119379,0.1347260723267612,0.935689523941962,0.3542061610429733,-0.2502598377496632,0.033572154845519,0.2818238764655529,-0.4483750656176511,0.720766954949599,2.2701023285986315,2.163629939431964,-0.1952307159945918,1.9110103275178791,2.481684067097546,-0.2286907266297099
7104,7104,-0.4816798072094316,-0.6270841789039058,-0.590581923776761,0.3016156024260419,-0.596507197372283,-0.2779247698935799,-0.6155957414874985,-0.4875054575901631,0.3194941567513495,-0.228762938787625,-0.1299573809023218,-0.6189422429046504,0.4893126119079737,0.1570400963958265,-0.0277855152771662,-0.0252512964910405,0.0072131538014781,0.2741521049461851,0.4893126119079737,0.1094654505022094,-0.1669359424328975,0.4299293236182385,-0.3481225621684774,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7105,7105,-1.2300161913887144,-1.4883929968246778,-1.594888026930085,1.1388572595153073,-0.5189960909479098,-1.3180250149293216,-0.6113645231650486,-1.1736528816038891,-0.6830895136843991,-1.1070305134037357,-0.9544197339395746,-0.8613597776565036,1.5537498636813305,-1.0213180078543391,0.5383266727632999,0.4942446565895186,0.7856101124286575,0.2542341002862674,1.5537498636813305,0.0529868249928023,0.6385283789625035,0.3338427372490943,0.0928399448753438,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7106,7106,0.0145613374236518,0.0835607551568484,0.0459573325709593,0.496785947971127,0.2264984241313745,0.1840177490759275,0.2944008524927998,0.5537258548903878,-0.272570147224297,-0.826364574233833,-0.8504151684492235,1.005630954944735,-0.4892829260126929,-0.6998593268627716,0.3374219163753759,0.2671283353934952,0.5089897056437921,0.214398090966432,-0.4892829260126929,0.1282916590053451,-0.1669359424328975,0.2737886207683793,-0.2221332744416713,0.3522946944138689,-0.2848061126264338,1.835605424075793,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7107,7107,-1.261174646636931,-1.3033930264561229,-1.2987819976418065,1.3302770129179833,-0.720883365545278,-1.2249970964947785,-0.725885630940464,-0.9977376032974774,0.0510088039835021,-1.1441707745810237,-1.253137365324097,-0.5660360574436631,0.8326794673187339,-0.2917518050025335,0.2137882201366533,0.1183279870236868,0.4639584766323024,0.5131681608651975,0.8326794673187339,-0.2670587195605042,-0.0280627835716215,0.6941674361333848,0.0928399448753438,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7108,7108,1.4708610309389334,1.3375748903179367,1.35816098823416,-1.3322070659621017,2.0426405835071746,1.3223102393436954,2.2567829998321463,1.5486360501878345,0.6806312579587129,0.7036195459474062,1.0912372331607876,1.087852089416133,-1.9829287470495,1.594913264392238,-1.89937193004888,-1.7377605689576074,-1.9291296936925797,-1.7674433726953789,-1.9829287470495,-1.453109855258052,-0.7224285778780017,-1.707997223095218,-1.356036863982926,-1.3824897856544245,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7109,7109,0.3718321797029153,0.3279016604263031,0.4675549664364441,-0.3263528037199973,0.2182133121871195,0.2368894081429797,0.3240746270765989,0.3180287169443443,-0.4095033343609448,0.1458813977268306,0.2582537589355895,0.2953505058278913,0.1974507848088275,0.0505353850442779,0.8734390599366794,0.8414454694524048,0.788826628786621,1.2501343332821522,0.1974507848088275,0.7872089566150939,0.5552044836457378,0.4899834400989535,1.2267435344165984,0.752629574429629,0.720766954949599,0.0976178059844394,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7110,7110,-0.5675724815099066,-0.4720547096902009,-0.3744516117259508,0.8312910017509635,-0.6745644264488021,-0.6887495857855883,-0.668308661955095,-0.3767850443078281,-0.99259000250734,-0.789429945085586,-0.956791908032151,0.1990605707421767,0.3347975269731316,-0.4486195694660727,0.6993758297058463,0.564729032133112,0.8628065050197827,0.8816512470736749,0.3347975269731316,0.0906392419990737,-0.3335837330664288,-0.026481961635196,-0.5371064937586865,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7111,7111,0.465846881000715,0.3095768518992735,0.3381179603430134,-0.1738658275903553,0.2813029755400781,0.1140449301775773,0.3847232773558711,0.4388619516148137,0.6510976457922224,-0.372420261644084,-0.0733089006080912,0.8284718172036949,-1.5880568633271257,1.1863158554357092,-1.514643388463908,-1.3983913533773429,-1.4209201091343384,-1.1499852282379304,-1.5880568633271257,-1.453109855258052,-1.2223719497785954,-1.1074560582880673,-0.7260904253488956,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7112,7112,-0.3255580763589233,-0.6272081478711791,-0.5276704380062642,0.4382948233053739,-0.1386536741448819,-0.9546204312068456,-0.0662136900250953,-0.6115888464711119,-1.868821116509377,-0.83961832115614,-0.4837433451830751,0.0390131524662566,0.7125010679249678,-1.4744637811202597,0.986498821628669,0.9876352853946728,1.1651590426683565,0.2442750979563085,0.7125010679249678,0.1659440760116164,0.6107537471902482,-0.6990880662192048,0.7227863835093742,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,1.9110103275178791,-0.2331468638067682,2.488969620648007
7113,7113,-0.1606385164431197,-0.6901315592189179,-0.5981640197189884,0.071571702778851,0.7815441783391675,-0.1021280925588987,0.7299578323874308,-0.1874182919856159,-0.3822188200715083,-0.63987975773543,0.0056604254523287,-0.2630197009573407,0.5579859829901257,-0.9467705976735352,0.4325873272959715,0.5438447727127881,0.5572374510132454,0.0550540536870904,0.5579859829901257,0.5801206630806015,1.4162180685856491,0.3458535605452373,0.7227863835093742,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7114,7114,1.0680612428354943,0.9762540373177738,1.078319499544823,-1.0051258481826022,0.8236638516898794,1.051011515264296,0.985204135055686,1.1390593913483404,0.2366496815512114,0.5856571051380134,0.8561450071656279,0.7163019324037513,-0.2317577844546227,0.3825933289376898,0.8181292484614614,0.8466665343074858,0.6280008108884435,1.329806351921823,-0.2317577844546227,1.1072545011684003,0.7774015378237795,0.922373078760102,-0.4111172060318804,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7115,7115,-0.8037671917959797,-1.14455947632961,-1.1235795503378871,0.755409407910585,-0.4739518134718885,-0.8033047472316477,-0.4824408218638227,-0.7454091259767178,-0.4709488898487751,-0.9639598402700224,-0.6426082811895526,-0.5409942628703077,1.5537498636813305,-0.2927511173063478,1.1036254812232482,1.0842249852136712,1.3195518278506069,1.6186174194906298,1.5537498636813305,0.7683827481119583,0.8051761695960347,1.042481311721532,0.2188292326021499,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7116,7116,0.4818554983920686,-0.18494555979887,-0.0539038495697102,-0.7038882274512124,0.2510173113359256,0.2657314041626104,0.2861119931322721,0.0981376594221714,-0.4616542563942566,-0.0834067567557325,0.8091558079769067,-0.1653730715451033,1.12454129441788,-0.5410019246856437,1.4476850437823248,1.6246051977145544,1.4031812531576593,1.469232384541247,1.12454129441788,1.6532145477593352,1.4439927003579045,1.090524604906104,1.5417167537336136,1.0195194944401356,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7117,7117,-0.01638870991675,-0.1768564094412298,-0.0944378902508404,-0.2638188683527221,-0.1448057113216932,0.0602967011689839,-0.1817113611201439,-0.2581573082459602,0.114312313867798,0.2892809425871195,0.458431971394115,-0.555737802254956,0.6094910113017398,0.336134284798476,0.3187141860234639,0.3350021785095481,0.2259362661429996,0.7223072097943333,0.6094910113017398,0.5424682460743301,0.3885566930122066,0.4899834400989535,-0.3481225621684774,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7118,7118,0.4939845299681575,1.016057519262018,1.0128189119794035,-0.0733818243004936,1.4909164585227943,1.0740659333288567,1.7074366181631375,1.340261565690691,1.4606653139297865,0.2851228403907765,-0.26516361243111,1.0950238941777677,-0.729639724800225,-0.602597661322194,0.2804853457391221,0.1183279870236868,0.1905545862054005,-0.0943309812622923,-0.729639724800225,0.5048158290680588,0.8329508013682899,1.498892596974967,0.470807808055762,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7119,7119,-0.0093737906131526,-0.1661562594759222,-0.1847800756273281,0.4652174545291045,0.1895265780202096,-0.2045833208208344,0.2692569385696171,0.196727136403059,-0.9065972264179808,-1.0333885225830486,-0.778251454041245,0.88405330410636,-0.3004311555367748,-1.1912409121977925,0.4691894084192775,0.4603077350314921,0.695547654405678,-0.0046999602926626,-0.3004311555367748,0.015334407986531,-0.0002881517993663,-0.1586010178927692,0.1558345887387468,1.4198543744558956,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7120,7120,0.3008042310816817,0.1761745370044367,0.2544432125170513,-0.0856243919686939,0.5848948554730578,0.1628957321310203,0.7266815137498652,0.3890611740180696,-1.7595910276213125,-0.3191084692999852,-0.0923305252976012,0.5869325160958164,-0.6094613254064589,-1.1354570160328556,-0.140031897388638,-0.1035672693172555,-0.0828493042215012,-0.841256156009206,-0.6094613254064589,-0.1917538855479614,0.0830357435173993,-1.527834873653073,1.6677060414604197,1.953634214476909,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7121,7121,-0.1806250082985668,0.0892974083254027,0.1403658907859571,-0.1412863864825434,-0.4663293615039911,-0.2077520025453145,-0.5227157897847073,-0.513398372830242,0.4525353337423374,0.7904283994584027,0.3808663119848887,-0.7283608097453086,1.227551351041108,0.6684862212200118,0.9019073452548062,0.7448557696334064,0.6569494581101154,1.6285764218205885,1.227551351041108,0.8248613736213654,0.4996552201012274,1.3187302475328215,0.7227863835093742,-1.2490448256491713,-0.2848061126264338,0.9666116150301164,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7122,7122,0.3316226140162696,0.2195969421223636,0.3438792347394683,-0.245540051845537,0.4430547691222792,0.3300141106290277,0.5612791803283306,0.4120422630713334,-0.2300893573229668,-0.0456288361471967,0.153452511133221,0.3522147627632103,0.1116090709561374,-0.4558113180528404,0.7660729553083151,0.7579084317711089,0.7341458507012406,0.7123482074643744,0.1116090709561374,0.7872089566150939,0.721852274279269,0.6100916730603837,0.2818238764655529,2.087079174482162,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7123,7123,0.8507230795667224,0.5795782356608477,0.6692400834007503,-0.7563066092035813,0.8154619116304048,0.4965814392368955,0.9722993128811466,0.6760765040264243,-0.8919418651783414,0.1326433512424138,0.6071386172011677,0.6569394381482784,-0.3347678410778508,-0.9139261026825258,0.4700027879997954,0.5542869024229501,0.4060611821889585,-0.0943309812622923,-0.3347678410778508,0.4671634120617873,0.6385283789625035,-0.3747958372233435,-0.0331493428514622,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7124,7124,-0.8804291924042063,-1.14180580151322,-1.3033682957955013,0.6104294585301242,-1.3057972798782622,-0.7052241286309896,-1.3749559183579778,-0.9426732134970196,-0.4510190447136327,-0.5195671650141431,-0.3373909494538417,-1.015976092519462,0.7640060962365819,0.3680326617932535,-0.3466303108401874,-0.3150203959480359,-0.2436751221196788,0.0849310606769669,0.7640060962365819,-0.2482325110573685,-0.7224285778780017,-0.4468607770002015,0.0298453010119407,0.2188497344086155,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7125,7125,0.5762966596736848,0.4650523585004464,0.6371228394713901,-0.7146600440871884,0.2982288545002882,0.7075126949314576,0.3754653833762675,0.5147339826869683,0.4082187739124981,0.5489818685788584,0.7529600930202591,0.0503310005663813,-0.557956297094845,0.2493138280750938,-0.4125140568621382,-0.3463467850785219,-0.5170790125465806,-0.3831420488310989,-0.557956297094845,-0.0034918005166046,-0.1669359424328975,-0.1586010178927692,-0.9150743569391048,-1.3824897856544245,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7126,7126,-0.9599171802667078,-1.0203662702213825,-0.9447789449576124,1.1567957123082313,-0.6733642364509345,-0.7702321917655339,-0.6429014478822634,-0.5572685638810984,-0.5201542299114889,-1.1683826428919315,-1.1974567640014604,-0.1493592508440315,0.7125010679249678,-0.7464311877322037,0.638372361167003,0.5334026430026261,0.9046212176733088,0.6525941934846213,0.7125010679249678,0.2412489100241591,-0.0280627835716215,0.5380267332835256,0.6597917396459712,0.752629574429629,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,2.481684067097546,-0.2286907266297099
7127,7127,0.3563897558342197,-0.1230584286670675,-0.4454830310193964,-1.1381466977961825,-0.2981032659696331,0.1763568360976532,-0.6468265348985874,-0.7458291100456558,-0.417216917529267,1.0740646929109805,1.6413317343735698,-1.3270081645226472,2.1374735178796227,-0.1338294616522571,0.8238229055250867,0.9458667665540248,0.5186392547176828,0.7223072097943333,2.1374735178796227,1.314342794702893,1.0273732237740762,0.3818860304336664,0.2188292326021499,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7128,7128,0.575349312466563,0.106294110090589,0.2079787821703181,-0.5118434924421702,0.6849555411539617,0.3947510770999539,0.8171142614746618,0.502439903578054,-0.2242552547871093,-0.2755939913456759,0.411200366724806,0.4436121275897853,-0.3691045266189268,0.1229628010803156,0.0934080422200025,0.2331914138354687,0.1358738081200201,0.4235371398955678,-0.3691045266189268,0.2412489100241591,0.444105956556717,-0.00246031504291,-0.4741118498952835,0.752629574429629,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7129,7129,-1.1810089138682045,-0.9056078512116912,-0.9519318799498842,1.101611344161401,-0.5224453854737656,-0.5443876902922703,-0.5981554847017577,-0.7424692374941513,-0.1000574555265544,-0.4070993712561628,-0.9301213824854092,-0.8111820464249309,1.3477297504348742,-1.0061929842390558,0.5895695863359284,0.3793812297777366,0.6537329417521519,0.1148080676668435,1.3477297504348742,0.5801206630806015,0.4996552201012274,0.7782431992063858,0.6597917396459712,0.752629574429629,0.720766954949599,-0.336879098538399,0.9418965719534578,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7130,7130,-0.7239281765372549,-1.0385033486883373,-1.0198744710288823,0.6321044771212695,-0.3310131180933295,-0.989083364977314,-0.3584426779945009,-0.8699675590538729,-1.5025933788186467,-0.7905868846484083,-0.4972626212660584,-0.5814208560487815,1.8284433480099385,-1.5196152745033416,1.3948153710486604,1.3583308901054236,1.560790554697873,0.6227171864947448,1.8284433480099385,0.8060351651182296,1.1940210144076076,0.081615448030091,1.7936953291872255,3.2880838145294424,-0.2848061126264338,3.1390961376443083,0.9418965719534578,-0.5223435042617254,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7131,7131,0.2369324692016811,-0.1685788323818519,-0.1474515432626562,0.0716988064635715,0.4203419264649148,-0.1474103063444122,0.5497403621222743,0.1990537578258218,-0.1852743860130933,-0.8969787996395614,-0.3077010518367503,0.733744229310443,-1.2618583506869034,0.1987732150483988,-1.1437422997477404,-1.001590424391187,-0.9673913026614778,-1.0404362026083829,-1.2618583506869034,-1.1895429362141523,-0.7779778414225121,-1.1194668815842104,-0.9150743569391048,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7132,7132,0.1087141869508093,-0.0979194068715829,-0.0939689396848178,-0.5602824547462573,0.1051966183449298,0.2109631073637122,-0.0671941600002044,-0.3496278932298529,0.3846946996964629,0.6361468274899941,0.8605467424103764,-0.8205088602112142,1.6395915775340204,-0.3568501700005665,1.1686958476646812,1.1703725553225075,0.9432194139688714,1.070872291342893,1.6395915775340204,1.5214310882373856,1.4439927003579045,1.594979183344111,1.1007542466897924,1.953634214476909,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,2.094558801875344,6.1574279994486165,-0.2331468638067682,2.488969620648007
7133,7133,-0.8508742633405071,-0.2567959054387259,-0.1294035633699052,1.0586029047784655,0.1496492885935916,-0.3211167450394209,0.20998590348995,-0.2316849613861845,1.3016008821649063,-0.266194807876811,-1.1175215908975304,-0.0675970781454977,0.7468377534660439,-1.2892074728277063,1.0442487718454407,0.700476718365218,1.0622305192135229,0.3139881142660204,0.7468377534660439,0.7307303311056869,0.971823960229566,2.62790998681241,1.1007542466897924,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7134,7134,1.767248989615328,1.0672264004433505,1.2397625376953416,-2.0627615271580395,1.7439688955340191,1.2798895031326805,1.8032565507707723,1.136072837969226,0.4323892749630714,0.9905879275869288,2.0915090998225256,0.4055819856373843,-0.1459160706019326,0.2581396879825307,0.6977490705448105,0.9615299611192678,0.4221437639787762,0.9314462587234692,-0.1459160706019326,1.2390379606903503,1.8050629133972225,0.910362255463959,0.9117703150995832,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7135,7135,0.0417367885841486,0.300600354111899,0.4587991121652012,-0.0038763684763536,-0.2629689050201484,0.0464594588609316,-0.1952396397798684,0.0907791552789522,-0.2545780453273396,0.2949661099550952,-0.0263277793870112,0.0970516707164476,-0.626629668176997,-0.3847170890320546,-0.5133731248463592,-0.5577999117093022,-0.5653267579160339,-0.8810921653290413,-0.626629668176997,-0.4929732215981323,-0.6946539461057465,-0.7110988895153478,-0.0961439867148652,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7136,7136,0.1877281686445637,0.2579402021284786,0.3726231878874158,-0.0221571070069968,0.7384955332404477,0.5343735397768903,0.8686459298246811,0.5981199105561245,-0.0644673338451993,-0.0662232066309861,-0.1104463583352274,0.427318476949676,-1.021501551899371,0.7627062226791782,-0.8631263444690611,-0.8371268814561356,-0.8355141319849722,-0.5026500767906051,-1.021501551899371,-0.5682780556106751,-0.2780344695219184,-0.8792504156613501,-0.6001011376220895,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7137,7137,-1.3777462923646508,-0.2314342112272383,-0.2014985641576664,1.3973481277897375,-1.647141016715629,-0.2481536076581492,-1.709201267711798,-0.5347397761595176,2.6143813590511376,0.3786858382407809,-1.2745858598302782,-0.7273814423761147,-0.4206095549305408,1.0931147286257528,-1.0754184149842358,-1.3122437832685063,-1.1121345387698376,-0.7217481280496998,-0.4206095549305408,-0.8694973916608459,-1.6112167945901683,0.6100916730603837,-1.2930422201195229,-1.6493797056649313,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7138,7138,-0.4682583132136909,-0.5035818626554898,-0.4115676670682688,0.4058451939224455,-0.4039706079467732,-0.7830688550983472,-0.3846236273483314,-0.6615635064539241,-1.2641874767009855,-0.2905173853161648,-0.3165462635957669,-0.3819694531210157,0.4721442691374357,-0.3189149303516619,0.2544571991625489,0.2070860895600637,0.2966996260181977,0.2741521049461851,0.4721442691374357,-0.1352752600385544,0.055261111745144,-0.7110988895153478,0.344818520328956,0.8860745344348823,0.720766954949599,2.70459923312147,0.9418965719534578,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7139,7139,0.618501787824732,0.4155602887015168,0.4979363413916599,-0.4661837582147856,0.8853903235080762,1.0320210924372344,1.042731787824965,1.0845547921794905,0.7525532215175326,-0.0625154659382825,0.3001035616902811,0.6408475386645395,-0.1459160706019326,-1.1272023737774304,0.7050694867694717,0.7448557696334064,0.6794650726158603,0.0351360490271727,-0.1459160706019326,1.1825593351809431,0.9440493284573108,1.498892596974967,0.5967970957825681,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7140,7140,1.0679595482724815,0.6245475790333754,0.797169415101124,-1.2783216427775077,0.7562454849945404,0.782335194809235,0.8415233705707446,0.6448417257230088,-0.593299662761016,0.6300553472152237,1.3175837679900582,0.1830951501485322,0.4378075835963596,-0.7026569888177409,1.2118049654321303,1.3478887603952616,0.9850341266223976,0.7920202261040452,0.4378075835963596,1.5214310882373856,1.4162180685856491,0.5019942633950966,1.9826792607774348,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.931002407741777,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7141,7141,-0.1567470704274672,0.4304428959029776,0.5051155107038521,-0.170809516282982,-0.0284259812975241,-0.0910367936857718,-0.1384371845940895,-0.4486279987010717,0.0546448909730749,1.225316245462442,0.4119159573541475,-0.7261043869051605,0.7125010679249678,0.2966080739512757,0.4081859398804341,0.2044755571325232,0.1069251608983482,0.5231271631951563,0.7125010679249678,0.3918585780492446,0.5274298518734826,0.3218319139529513,-0.8520797130757016,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7142,7142,-0.1754161856573237,-0.418020940978946,-0.5564907409356105,-0.3172712906276426,-0.1899502627889638,0.0443632797718259,-0.4179084141777109,-0.6030566310313976,-0.2704765205558195,0.4471261459935426,0.673957614349627,-1.0586171745223218,1.8284433480099385,-0.1981376102727632,0.8815728557418585,0.8910455855756744,0.7212797852693864,0.9314462587234692,1.8284433480099385,1.2766903776966216,1.110697119090842,0.7061782594295278,0.6597917396459712,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7143,7143,-0.4556840476170672,0.4677210246507213,0.6250242278214978,0.3907505927636194,-0.657192979651747,0.4754346774041042,-0.6377024544250143,0.0971769964249305,0.918303442706132,0.9517277889397284,-0.300959418313993,-0.37989855274407,-0.5236196115537689,0.9018025335944524,-0.735425750327749,-0.923274451564972,-0.8869783937123891,-0.4926910744606462,-0.5236196115537689,-0.3611897620761826,-0.9446256320560432,-0.2066443110773412,-1.0410636446659107,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7144,7144,0.5435426609649616,0.1753826488227197,0.3265577576062543,-0.8241022836685881,0.053591307576249,0.2744918122276066,0.0820768159954337,0.0573572651613552,-0.1631973100480356,0.4523032247826964,0.9635790706026912,-0.2452677844147109,1.1760463227294942,-0.7034121348128477,1.545290593444474,1.6141630680043924,1.3452839587143153,1.2302163286222343,1.1760463227294942,1.6532145477593352,1.2217956461798627,1.3787843640135369,1.6047113975970166,-0.0480401856018911,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,2.481684067097546,-0.2286907266297099
