,id,Valence,Arousal,Dominance
7531,7531,0.6414582132564842,0.4290806916426511,0.5338674351585014
7532,7532,0.6475000000000001,0.4259356435643565,0.5609801980198021
7533,7533,0.6280724233983287,0.4354679665738162,0.5324651810584963
7534,7534,0.6313501945525294,0.4240077821011674,0.5318365758754868
7535,7535,0.5893000000000004,0.4411450000000001,0.5288549999999996
7536,7536,0.6653664122137403,0.4423435114503817,0.586175572519084
7537,7537,0.6438095238095236,0.4571027568922307,0.5241654135338342
7538,7538,0.6029617647058829,0.4505588235294117,0.5707764705882349
7539,7539,0.6335183246073299,0.4345811518324607,0.5159476439790575
7540,7540,0.6502676923076927,0.425963076923077,0.5425661538461539
7541,7541,0.6269749373433585,0.4275864661654133,0.5248746867167922
7542,7542,0.6062773109243695,0.4499621848739495,0.5143571428571427
7543,7543,0.616886524822695,0.4240425531914895,0.5053829787234044
7544,7544,0.6369103942652328,0.4208351254480288,0.5124838709677423
7545,7545,0.6483306010928964,0.4464781420765026,0.5495437158469949
7546,7546,0.6327209302325584,0.4151960132890364,0.513870431893688
7547,7547,0.6582384823848235,0.4367533875338752,0.5554444444444445
7548,7548,0.6625643835616434,0.4435890410958902,0.5323452054794523
7549,7549,0.6054823151125402,0.4194308681672031,0.4961543408360128
7550,7550,0.6241804733727812,0.443647928994083,0.5253550295857993
7551,7551,0.6301443298969073,0.4171675257731957,0.5150231958762881
7552,7552,0.628110091743119,0.432160550458716,0.5332064220183486
7553,7553,0.588804347826087,0.4420289855072463,0.5059855072463768
7554,7554,0.6096041666666667,0.4428333333333332,0.5391041666666666
7555,7555,0.6061596958174905,0.4293726235741447,0.5088022813688214
7556,7556,0.6654921052631577,0.431826315789474,0.5449052631578951
7557,7557,0.6269915254237288,0.4269717514124295,0.5306751412429378
7558,7558,0.6659382239382243,0.4159034749034749,0.5214054054054056
7559,7559,0.6393638392857143,0.4153058035714286,0.537529017857143
7560,7560,0.6591442080378255,0.4503309692671398,0.5414326241134748
7561,7561,0.6227298136645965,0.4199440993788824,0.5265559006211182
7562,7562,0.6442339832869083,0.4455264623955432,0.5434791086350973
7563,7563,0.6505253731343291,0.4206208955223881,0.535232835820896
7564,7564,0.5921437500000002,0.4372937500000003,0.5224593749999997
7565,7565,0.6157476038338658,0.4321789137380191,0.5073610223642174
7566,7566,0.6760470588235294,0.4653823529411766,0.5542352941176469
7567,7567,0.6282739273927395,0.4154158415841583,0.5278415841584161
7568,7568,0.6158069620253166,0.4188069620253161,0.5207974683544302
7569,7569,0.6425229885057475,0.4302183908045977,0.5429827586206897
7570,7570,0.6201662198391422,0.4184209115281498,0.534479892761394
7571,7571,0.6548128342245991,0.4453529411764706,0.5380668449197858
7572,7572,0.6194279069767441,0.4327720930232557,0.4922837209302327
7573,7573,0.62084126984127,0.4399285714285716,0.5372261904761907
7574,7574,0.6309166666666666,0.4447857142857144,0.5229166666666666
7575,7575,0.6171272727272729,0.4128318181818184,0.5473818181818182
7576,7576,0.5816130268199232,0.4410498084291188,0.5110344827586206
7577,7577,0.6254727272727271,0.4268121212121212,0.5416696969696971
7578,7578,0.6363121693121692,0.4510476190476192,0.5351640211640214
7579,7579,0.6115604719764012,0.4553274336283189,0.5355840707964604
7580,7580,0.5877043795620436,0.4264489051094892,0.5171715328467156
7581,7581,0.6506292134831464,0.4357078651685394,0.5309737827715356
7582,7582,0.6423911007025758,0.4637611241217799,0.5571428571428575
7583,7583,0.6340342679127723,0.4523582554517134,0.5354922118380063
7584,7584,0.6305833333333333,0.4477115384615385,0.5569455128205125
7585,7585,0.6287792642140465,0.4435819397993313,0.5167190635451506
7586,7586,0.6503617021276594,0.4249468085106381,0.5325567375886523
7587,7587,0.5935200000000004,0.4582314285714285,0.5320085714285717
7588,7588,0.5939908883826879,0.429164009111618,0.5120774487471526
7589,7589,0.6394266055045871,0.4326674311926605,0.5270137614678901
7590,7590,0.6309243027888441,0.4253386454183269,0.5365019920318724
7591,7591,0.6532499999999998,0.4376377551020407,0.5592602040816328
7592,7592,0.6636557863501485,0.456946587537092,0.5572581602373887
7593,7593,0.6228624999999995,0.4302031249999998,0.51804375
7594,7594,0.6650699300699301,0.4080209790209793,0.5268286713286718
7595,7595,0.6089438596491228,0.4200807017543859,0.5217263157894739
7596,7596,0.591695473251029,0.4345185185185187,0.5183744855967076
7597,7597,0.6822857142857142,0.427936507936508,0.5417698412698412
7598,7598,0.6315518672199173,0.422804979253112,0.5290248962655603
7599,7599,0.6376006191950467,0.4320804953560374,0.5519473684210529
7600,7600,0.6482962962962961,0.4331058201058197,0.532867724867725
7601,7601,0.6215284280936455,0.4351806020066889,0.544702341137124
7602,7602,0.662809523809524,0.4231706349206349,0.5519444444444446
7603,7603,0.6151378299120239,0.4304662756598239,0.5369648093841642
7604,7604,0.6105837320574167,0.445519138755981,0.5392655502392347
7605,7605,0.6186569579288028,0.4393818770226539,0.5241877022653719
7606,7606,0.6545871313672915,0.4427962466487935,0.5543994638069704
7607,7607,0.6198101694915258,0.4450338983050845,0.523162711864407
7608,7608,0.6706575342465753,0.4223356164383561,0.5348424657534245
7609,7609,0.616801302931596,0.4369641693811075,0.5309739413680782
7610,7610,0.6051378205128206,0.4339679487179488,0.5117500000000001
7611,7611,0.624611111111111,0.4385208333333333,0.5199687499999999
7612,7612,0.6241262886597938,0.4566778350515462,0.5412190721649489
7613,7613,0.6735776566757495,0.4303351498637602,0.5392343324250677
7614,7614,0.6270393442622954,0.4436098360655738,0.5348590163934425
7615,7615,0.6446693989071041,0.436243169398907,0.5424344262295087
7616,7616,0.6247125382262998,0.4244189602446483,0.5180917431192664
7617,7617,0.6403217391304349,0.43115652173913,0.5639086956521742
7618,7618,0.5913859649122807,0.4490350877192982,0.5359298245614036
7619,7619,0.6275457875457872,0.4244102564102563,0.5274908424908422
7620,7620,0.6369035714285713,0.441425,0.5428107142857144
7621,7621,0.6278242894056847,0.4284134366925066,0.5316149870801034
7622,7622,0.6136531645569624,0.4255873417721521,0.5239772151898736
7623,7623,0.6466480263157898,0.4162302631578951,0.5356184210526317
7624,7624,0.6377536231884058,0.4289420289855073,0.5296811594202899
7625,7625,0.618607329842932,0.4357329842931937,0.520476439790576
7626,7626,0.680324175824176,0.4404395604395604,0.5246373626373627
7627,7627,0.6295840220385679,0.4447878787878788,0.5378016528925623
7628,7628,0.5967913832199544,0.4530975056689345,0.5369909297052152
7629,7629,0.6107950310559007,0.4209596273291927,0.5214844720496895
7630,7630,0.6326547619047618,0.4409940476190478,0.525970238095238
7631,7631,0.6372837837837836,0.4305675675675678,0.5356036036036035
7632,7632,0.6514160000000002,0.4030399999999998,0.5143919999999997
7633,7633,0.6236425992779782,0.4354693140794225,0.5271046931407942
7634,7634,0.6312546125461251,0.4389040590405906,0.5336273062730629
7635,7635,0.6477201492537314,0.4613208955223883,0.5591231343283579
7636,7636,0.616217105263158,0.4377993421052631,0.5209572368421052
7637,7637,0.644977695167286,0.4309479553903348,0.5169368029739774
7638,7638,0.6168576779026216,0.4779662921348316,0.5484606741573034
7639,7639,0.6510243902439026,0.4491626016260163,0.5263089430894309
7640,7640,0.5742945736434105,0.4387131782945737,0.482201550387597
7641,7641,0.622991489361702,0.4278595744680851,0.5318978723404257
7642,7642,0.612861290322581,0.4267387096774195,0.522593548387097
7643,7643,0.6289479768786128,0.4264277456647397,0.5286242774566472
7644,7644,0.6235840455840457,0.4520655270655271,0.5430199430199433
7645,7645,0.6489654178674356,0.3978386167146973,0.538821325648415
7646,7646,0.6538487804878049,0.4415268292682923,0.5335658536585365
7647,7647,0.6290508474576274,0.4203118644067797,0.5266135593220334
7648,7648,0.615885885885886,0.4283123123123127,0.5162972972972972
7649,7649,0.6447147058823536,0.4422117647058823,0.5299911764705885
7650,7650,0.6466799999999998,0.4235230769230771,0.5440246153846158
7651,7651,0.5867050938337802,0.4367908847184984,0.5179571045576407
7652,7652,0.6385514018691589,0.426065420560748,0.5362943925233645
7653,7653,0.6037120418848171,0.4334869109947645,0.507678010471204
7654,7654,0.5917065217391303,0.4495362318840577,0.5193913043478263
7655,7655,0.6380766666666666,0.41581,0.5259466666666669
7656,7656,0.6140396475770924,0.4405638766519823,0.5235770925110135
7657,7657,0.6288562300319492,0.4492460063897766,0.5344536741214058
7658,7658,0.6394789473684208,0.4422842105263156,0.5216131578947372
7659,7659,0.6166370757180153,0.4324229765013058,0.5232715404699739
7660,7660,0.6424791086350974,0.4430278551532036,0.5308746518105848
7661,7661,0.6343775933609959,0.4304398340248962,0.5168049792531119
7662,7662,0.6282278106508876,0.4191834319526626,0.5304911242603553
7663,7663,0.5794133738601825,0.4491914893617025,0.5112097264437689
7664,7664,0.6286771844660198,0.4245825242718447,0.5308106796116506
7665,7665,0.6009969040247675,0.4523343653250772,0.5292941176470589
7666,7666,0.6659921259842522,0.4437007874015748,0.5568228346456696
7667,7667,0.6011644736842104,0.442595394736842,0.5142532894736843
7668,7668,0.6182238805970147,0.4618208955223885,0.529475124378109
7669,7669,0.6413743016759775,0.4628379888268155,0.5536033519553073
7670,7670,0.6080333333333333,0.4353606060606061,0.5129030303030307
7671,7671,0.640204268292683,0.4493658536585368,0.5701554878048775
7672,7672,0.5733680781758954,0.4757589576547233,0.5334039087947883
7673,7673,0.6640830039525693,0.4044703557312251,0.5475533596837948
7674,7674,0.6366460176991148,0.4422418879056048,0.5385958702064895
