,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
7178,7178,0.2253521126760563,0.1126760563380281,0.056338028169014,0.1338028169014084,0.028169014084507,0.0422535211267605,0.1056338028169014,0.056338028169014,0.0422535211267605,0.1690140845070422
7179,7179,0.2146892655367231,0.1242937853107344,0.03954802259887,0.096045197740113,0.0338983050847457,0.0677966101694915,0.0734463276836158,0.0621468926553672,0.0282485875706214,0.1412429378531073
7180,7180,0.2903225806451613,0.1693548387096774,0.0604838709677419,0.1129032258064516,0.0685483870967741,0.0766129032258064,0.1411290322580645,0.0806451612903225,0.0483870967741935,0.1975806451612903
7181,7181,0.2949308755760368,0.1336405529953917,0.0691244239631336,0.1013824884792626,0.0460829493087557,0.0875576036866359,0.152073732718894,0.0967741935483871,0.0599078341013824,0.152073732718894
7182,7182,0.2556053811659193,0.1390134529147982,0.0762331838565022,0.1390134529147982,0.0448430493273542,0.0896860986547085,0.0896860986547085,0.0986547085201793,0.0448430493273542,0.1300448430493273
7183,7183,0.2339181286549707,0.1111111111111111,0.0409356725146198,0.1403508771929824,0.0350877192982456,0.0584795321637426,0.1286549707602339,0.0643274853801169,0.0643274853801169,0.1286549707602339
7184,7184,0.2466367713004484,0.1524663677130044,0.0672645739910313,0.116591928251121,0.0358744394618834,0.0717488789237668,0.116591928251121,0.0627802690582959,0.0627802690582959,0.1345291479820627
7185,7185,0.2083333333333333,0.125,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0833333333333333,0.0625,0.0625,0.1041666666666666
7186,7186,0.2764705882352941,0.1470588235294117,0.0647058823529411,0.188235294117647,0.0411764705882352,0.088235294117647,0.1294117647058823,0.0764705882352941,0.1058823529411764,0.1647058823529411
7187,7187,0.2895927601809955,0.0995475113122171,0.0497737556561085,0.0995475113122171,0.0271493212669683,0.0633484162895927,0.1447963800904977,0.0814479638009049,0.0407239819004524,0.1764705882352941
7188,7188,0.1743589743589743,0.1282051282051282,0.0358974358974358,0.0974358974358974,0.0307692307692307,0.0615384615384615,0.0564102564102564,0.0666666666666666,0.0358974358974358,0.1076923076923077
7189,7189,0.1808510638297872,0.0797872340425532,0.0106382978723404,0.1276595744680851,0.0212765957446808,0.0425531914893617,0.0957446808510638,0.026595744680851,0.026595744680851,0.0851063829787234
7190,7190,0.2633587786259542,0.1145038167938931,0.0572519083969465,0.1106870229007633,0.0305343511450381,0.0610687022900763,0.1259541984732824,0.0687022900763358,0.0534351145038167,0.148854961832061
7191,7191,0.1699604743083003,0.2015810276679842,0.0869565217391304,0.0830039525691699,0.0434782608695652,0.0948616600790513,0.0632411067193675,0.1264822134387351,0.0395256916996047,0.1264822134387351
7192,7192,0.2091503267973856,0.1437908496732026,0.0588235294117647,0.1078431372549019,0.0392156862745098,0.0980392156862745,0.0915032679738562,0.0915032679738562,0.0457516339869281,0.1470588235294117
7193,7193,0.2043478260869565,0.1521739130434782,0.0391304347826087,0.1130434782608695,0.0260869565217391,0.0608695652173913,0.0608695652173913,0.0565217391304347,0.0565217391304347,0.1217391304347826
7194,7194,0.2597402597402597,0.2597402597402597,0.1168831168831168,0.0649350649350649,0.0649350649350649,0.1558441558441558,0.0909090909090909,0.1558441558441558,0.0649350649350649,0.1038961038961039
7195,7195,0.2695035460992908,0.1205673758865248,0.0638297872340425,0.0851063829787234,0.0354609929078014,0.0567375886524822,0.1205673758865248,0.0638297872340425,0.0141843971631205,0.1063829787234042
7196,7196,0.3132530120481928,0.1204819277108433,0.0542168674698795,0.1385542168674698,0.0481927710843373,0.0602409638554216,0.1265060240963855,0.0481927710843373,0.0542168674698795,0.1626506024096385
7197,7197,0.2731481481481481,0.1064814814814814,0.0555555555555555,0.1018518518518518,0.0648148148148148,0.0509259259259259,0.1296296296296296,0.0555555555555555,0.0601851851851851,0.162037037037037
7198,7198,0.2333333333333333,0.1380952380952381,0.0476190476190476,0.119047619047619,0.0428571428571428,0.0571428571428571,0.1285714285714285,0.0857142857142857,0.0666666666666666,0.1714285714285714
7199,7199,0.3019607843137254,0.1568627450980392,0.0784313725490196,0.0784313725490196,0.0509803921568627,0.0666666666666666,0.1176470588235294,0.0980392156862745,0.0549019607843137,0.1686274509803921
7200,7200,0.1472868217054263,0.1705426356589147,0.0620155038759689,0.1240310077519379,0.0310077519379844,0.0620155038759689,0.0542635658914728,0.0775193798449612,0.0542635658914728,0.0620155038759689
7201,7201,0.2158273381294964,0.1366906474820144,0.0647482014388489,0.1654676258992805,0.0503597122302158,0.0647482014388489,0.0719424460431654,0.0359712230215827,0.0575539568345323,0.0863309352517985
7202,7202,0.1588235294117647,0.1647058823529411,0.0941176470588235,0.1058823529411764,0.0529411764705882,0.0470588235294117,0.0588235294117647,0.0352941176470588,0.0176470588235294,0.1117647058823529
7203,7203,0.1415094339622641,0.2264150943396226,0.1037735849056603,0.1132075471698113,0.0471698113207547,0.1037735849056603,0.0566037735849056,0.0754716981132075,0.0377358490566037,0.0566037735849056
7204,7204,0.2227488151658767,0.1279620853080568,0.0616113744075829,0.0900473933649289,0.0473933649289099,0.0521327014218009,0.0947867298578199,0.0710900473933649,0.0426540284360189,0.0995260663507109
7205,7205,0.1979166666666666,0.0625,0.0104166666666666,0.1666666666666666,0.0104166666666666,0.03125,0.09375,0.0416666666666666,0.0520833333333333,0.1041666666666666
7206,7206,0.2162162162162162,0.072072072072072,0.045045045045045,0.0990990990990991,0.018018018018018,0.018018018018018,0.0990990990990991,0.036036036036036,0.036036036036036,0.1081081081081081
7207,7207,0.2868217054263566,0.1007751937984496,0.0387596899224806,0.0930232558139534,0.0310077519379844,0.0387596899224806,0.1472868217054263,0.0465116279069767,0.0232558139534883,0.1240310077519379
7208,7208,0.3401015228426396,0.1116751269035533,0.0507614213197969,0.1725888324873096,0.0203045685279187,0.0609137055837563,0.2233502538071066,0.0862944162436548,0.0964467005076142,0.2030456852791878
7209,7209,0.2484848484848484,0.2,0.1151515151515151,0.1151515151515151,0.0666666666666666,0.1272727272727272,0.1333333333333333,0.103030303030303,0.0727272727272727,0.2181818181818181
7210,7210,0.2222222222222222,0.1152263374485596,0.0329218106995884,0.102880658436214,0.0123456790123456,0.0534979423868312,0.0987654320987654,0.0411522633744856,0.0411522633744856,0.1604938271604938
7211,7211,0.2338983050847457,0.1084745762711864,0.0508474576271186,0.1322033898305084,0.0203389830508474,0.0440677966101694,0.1084745762711864,0.0576271186440678,0.0440677966101694,0.135593220338983
7212,7212,0.233502538071066,0.1370558375634517,0.0558375634517766,0.1218274111675127,0.0355329949238578,0.0761421319796954,0.1065989847715736,0.0761421319796954,0.0558375634517766,0.1878172588832487
7213,7213,0.3636363636363636,0.125,0.0568181818181818,0.125,0.0454545454545454,0.0795454545454545,0.2045454545454545,0.0909090909090909,0.034090909090909,0.1818181818181818
7214,7214,0.2311111111111111,0.1244444444444444,0.0311111111111111,0.1333333333333333,0.0444444444444444,0.0488888888888888,0.1111111111111111,0.0977777777777777,0.0222222222222222,0.1066666666666666
7215,7215,0.1635220125786163,0.1257861635220125,0.0440251572327044,0.0817610062893081,0.0251572327044025,0.0314465408805031,0.050314465408805,0.0880503144654088,0.0377358490566037,0.10062893081761
7216,7216,0.2486187845303867,0.0883977900552486,0.0552486187845303,0.1325966850828729,0.0276243093922651,0.0773480662983425,0.1160220994475138,0.0497237569060773,0.0718232044198895,0.143646408839779
7217,7217,0.2459016393442623,0.1475409836065573,0.081967213114754,0.1147540983606557,0.0327868852459016,0.1092896174863388,0.1147540983606557,0.0601092896174863,0.0491803278688524,0.180327868852459
7218,7218,0.2553191489361702,0.1914893617021276,0.0638297872340425,0.1382978723404255,0.0531914893617021,0.1063829787234042,0.0851063829787234,0.1063829787234042,0.0531914893617021,0.1276595744680851
7219,7219,0.2448979591836734,0.1377551020408163,0.0918367346938775,0.1275510204081632,0.0561224489795918,0.1275510204081632,0.1173469387755102,0.1173469387755102,0.0459183673469387,0.173469387755102
7220,7220,0.1585365853658536,0.1097560975609756,0.0609756097560975,0.056910569105691,0.0203252032520325,0.0691056910569105,0.065040650406504,0.056910569105691,0.0447154471544715,0.089430894308943
7221,7221,0.2952380952380952,0.1238095238095238,0.0666666666666666,0.1142857142857142,0.0476190476190476,0.0571428571428571,0.1809523809523809,0.0666666666666666,0.0857142857142857,0.2095238095238095
7222,7222,0.2264150943396226,0.1572327044025157,0.0628930817610062,0.1069182389937107,0.050314465408805,0.0628930817610062,0.10062893081761,0.10062893081761,0.0251572327044025,0.1194968553459119
7223,7223,0.2537313432835821,0.1492537313432835,0.0597014925373134,0.1194029850746268,0.044776119402985,0.0970149253731343,0.0970149253731343,0.0895522388059701,0.044776119402985,0.1194029850746268
7224,7224,0.2538860103626943,0.1450777202072538,0.0621761658031088,0.0880829015544041,0.0310880829015544,0.0725388601036269,0.1088082901554404,0.0984455958549222,0.0310880829015544,0.1761658031088082
7225,7225,0.1989795918367347,0.1428571428571428,0.0612244897959183,0.1071428571428571,0.0714285714285714,0.0561224489795918,0.0765306122448979,0.096938775510204,0.0357142857142857,0.1275510204081632
7226,7226,0.1777777777777777,0.1629629629629629,0.0962962962962963,0.1185185185185185,0.0592592592592592,0.0814814814814814,0.1037037037037037,0.0962962962962963,0.0666666666666666,0.1111111111111111
7227,7227,0.2437810945273631,0.1094527363184079,0.0099502487562189,0.1194029850746268,0.0298507462686567,0.0398009950248756,0.0646766169154228,0.0298507462686567,0.0248756218905472,0.1393034825870646
7228,7228,0.1789473684210526,0.2,0.1210526315789473,0.1157894736842105,0.0947368421052631,0.1,0.0789473684210526,0.1578947368421052,0.0526315789473684,0.1210526315789473
7229,7229,0.1632653061224489,0.0612244897959183,0.0204081632653061,0.0612244897959183,0.0,0.0612244897959183,0.0408163265306122,0.0204081632653061,0.0204081632653061,0.1428571428571428
7230,7230,0.242798353909465,0.0987654320987654,0.0329218106995884,0.1111111111111111,0.0082304526748971,0.037037037037037,0.1234567901234567,0.0246913580246913,0.0576131687242798,0.139917695473251
7231,7231,0.282051282051282,0.141025641025641,0.032051282051282,0.1666666666666666,0.0256410256410256,0.0705128205128205,0.141025641025641,0.0897435897435897,0.0512820512820512,0.1282051282051282
7232,7232,0.2377049180327868,0.1475409836065573,0.0491803278688524,0.1147540983606557,0.0491803278688524,0.0983606557377049,0.0983606557377049,0.0901639344262295,0.0491803278688524,0.1311475409836065
7233,7233,0.2216981132075471,0.160377358490566,0.0754716981132075,0.0990566037735849,0.0613207547169811,0.1226415094339622,0.0849056603773584,0.0896226415094339,0.0613207547169811,0.1886792452830188
7234,7234,0.2142857142857142,0.1923076923076923,0.0824175824175824,0.1263736263736263,0.0879120879120879,0.1208791208791208,0.1263736263736263,0.0989010989010989,0.0329670329670329,0.1208791208791208
7235,7235,0.1855203619909502,0.1809954751131221,0.0723981900452488,0.0950226244343891,0.0361990950226244,0.0814479638009049,0.1176470588235294,0.0814479638009049,0.0497737556561085,0.1221719457013574
7236,7236,0.2446808510638297,0.0585106382978723,0.0425531914893617,0.101063829787234,0.0159574468085106,0.0531914893617021,0.1329787234042553,0.0319148936170212,0.0638297872340425,0.1702127659574468
7237,7237,0.3406593406593406,0.1208791208791208,0.0879120879120879,0.1538461538461538,0.0549450549450549,0.0879120879120879,0.1978021978021978,0.0879120879120879,0.0769230769230769,0.2307692307692307
7238,7238,0.2905405405405405,0.1283783783783783,0.0675675675675675,0.1351351351351351,0.0202702702702702,0.0743243243243243,0.1148648648648648,0.0405405405405405,0.0337837837837837,0.1621621621621621
7239,7239,0.1478260869565217,0.1304347826086956,0.0869565217391304,0.0869565217391304,0.0956521739130434,0.0869565217391304,0.0782608695652174,0.0347826086956521,0.0434782608695652,0.1043478260869565
7240,7240,0.2152466367713004,0.1121076233183856,0.0493273542600896,0.1076233183856502,0.0403587443946188,0.0762331838565022,0.1300448430493273,0.0627802690582959,0.0627802690582959,0.1076233183856502
7241,7241,0.2509090909090909,0.1018181818181818,0.0363636363636363,0.08,0.0218181818181818,0.04,0.1127272727272727,0.0872727272727272,0.0509090909090909,0.1236363636363636
7242,7242,0.2681818181818182,0.1272727272727272,0.05,0.1181818181818181,0.0454545454545454,0.059090909090909,0.1318181818181818,0.0727272727272727,0.059090909090909,0.1818181818181818
7243,7243,0.1889763779527559,0.0905511811023622,0.0433070866141732,0.0866141732283464,0.0118110236220472,0.0314960629921259,0.0354330708661417,0.0433070866141732,0.0393700787401574,0.0590551181102362
7244,7244,0.245,0.18,0.06,0.155,0.03,0.085,0.145,0.105,0.05,0.135
7245,7245,0.2702702702702703,0.1027027027027027,0.0486486486486486,0.1621621621621621,0.0108108108108108,0.027027027027027,0.1513513513513513,0.054054054054054,0.0324324324324324,0.1567567567567567
7246,7246,0.3316062176165803,0.1398963730569948,0.082901554404145,0.1347150259067357,0.0569948186528497,0.1036269430051813,0.155440414507772,0.082901554404145,0.0673575129533678,0.1917098445595854
7247,7247,0.2967032967032967,0.1648351648351648,0.0439560439560439,0.1153846153846153,0.0384615384615384,0.0769230769230769,0.1318681318681318,0.0879120879120879,0.0494505494505494,0.1208791208791208
7248,7248,0.2311320754716981,0.1462264150943396,0.0943396226415094,0.0849056603773584,0.070754716981132,0.0660377358490566,0.1132075471698113,0.080188679245283,0.0471698113207547,0.1509433962264151
7249,7249,0.1923076923076923,0.1538461538461538,0.0769230769230769,0.1,0.0615384615384615,0.0769230769230769,0.1307692307692307,0.0615384615384615,0.0769230769230769,0.1461538461538461
7250,7250,0.2406015037593984,0.1578947368421052,0.0676691729323308,0.0977443609022556,0.0225563909774436,0.0977443609022556,0.1203007518796992,0.075187969924812,0.0300751879699248,0.0902255639097744
7251,7251,0.2063492063492063,0.2063492063492063,0.0793650793650793,0.1031746031746031,0.0634920634920634,0.1031746031746031,0.0952380952380952,0.1269841269841269,0.0476190476190476,0.1031746031746031
7252,7252,0.2,0.1818181818181818,0.109090909090909,0.0969696969696969,0.0666666666666666,0.109090909090909,0.0787878787878787,0.0606060606060606,0.0666666666666666,0.1212121212121212
7253,7253,0.2767857142857143,0.0714285714285714,0.0357142857142857,0.1517857142857142,0.0267857142857142,0.0491071428571428,0.1383928571428571,0.0446428571428571,0.0446428571428571,0.2098214285714285
7254,7254,0.2126696832579185,0.1085972850678733,0.0633484162895927,0.1040723981900452,0.0316742081447963,0.0588235294117647,0.0995475113122171,0.0814479638009049,0.0633484162895927,0.1131221719457013
7255,7255,0.2950819672131147,0.1147540983606557,0.0382513661202185,0.1693989071038251,0.0273224043715847,0.0273224043715847,0.0983606557377049,0.0437158469945355,0.081967213114754,0.1857923497267759
7256,7256,0.2678571428571428,0.1309523809523809,0.0595238095238095,0.125,0.0297619047619047,0.0714285714285714,0.1547619047619047,0.0952380952380952,0.0892857142857142,0.1607142857142857
7257,7257,0.2530864197530864,0.0925925925925925,0.0493827160493827,0.1296296296296296,0.0185185185185185,0.0802469135802469,0.1604938271604938,0.0802469135802469,0.0679012345679012,0.0864197530864197
7258,7258,0.2698412698412698,0.1058201058201058,0.0582010582010582,0.1269841269841269,0.0211640211640211,0.0582010582010582,0.1587301587301587,0.0423280423280423,0.0529100529100529,0.1746031746031746
7259,7259,0.1557377049180328,0.2459016393442623,0.0983606557377049,0.1229508196721311,0.0901639344262295,0.1393442622950819,0.0573770491803278,0.1721311475409836,0.0245901639344262,0.0737704918032786
7260,7260,0.185929648241206,0.135678391959799,0.0653266331658291,0.0954773869346733,0.0402010050251256,0.0804020100502512,0.1105527638190954,0.0753768844221105,0.0552763819095477,0.0954773869346733
7261,7261,0.2763157894736842,0.131578947368421,0.0460526315789473,0.1118421052631579,0.0197368421052631,0.0723684210526315,0.1578947368421052,0.0855263157894736,0.0592105263157894,0.1710526315789473
7262,7262,0.2198275862068965,0.125,0.0646551724137931,0.1034482758620689,0.0387931034482758,0.0646551724137931,0.0991379310344827,0.0603448275862069,0.0560344827586206,0.1379310344827586
7263,7263,0.2694063926940639,0.1872146118721461,0.0958904109589041,0.1278538812785388,0.0593607305936073,0.0958904109589041,0.1004566210045662,0.1004566210045662,0.0365296803652968,0.1278538812785388
7264,7264,0.2484472049689441,0.1304347826086956,0.0248447204968944,0.1304347826086956,0.0248447204968944,0.0434782608695652,0.1304347826086956,0.0434782608695652,0.0496894409937888,0.1739130434782608
7265,7265,0.2228571428571428,0.1657142857142857,0.0742857142857142,0.1142857142857142,0.0457142857142857,0.0857142857142857,0.0857142857142857,0.0857142857142857,0.0628571428571428,0.1142857142857142
7266,7266,0.2671755725190839,0.0687022900763358,0.0534351145038167,0.1145038167938931,0.0534351145038167,0.0305343511450381,0.0763358778625954,0.015267175572519,0.0229007633587786,0.1297709923664122
7267,7267,0.2045454545454545,0.1704545454545454,0.0795454545454545,0.1590909090909091,0.034090909090909,0.1136363636363636,0.1590909090909091,0.0909090909090909,0.0909090909090909,0.1477272727272727
7268,7268,0.1889763779527559,0.1811023622047244,0.0866141732283464,0.1496062992125984,0.0787401574803149,0.1023622047244094,0.1102362204724409,0.1181102362204724,0.0866141732283464,0.1102362204724409
7269,7269,0.3177570093457944,0.0560747663551401,0.0093457943925233,0.2429906542056074,0.0093457943925233,0.02803738317757,0.1869158878504672,0.0654205607476635,0.0934579439252336,0.205607476635514
7270,7270,0.2222222222222222,0.2469135802469135,0.1234567901234567,0.1111111111111111,0.0864197530864197,0.0864197530864197,0.0864197530864197,0.1358024691358024,0.0493827160493827,0.1851851851851851
7271,7271,0.2488888888888888,0.1511111111111111,0.0666666666666666,0.0933333333333333,0.0444444444444444,0.0711111111111111,0.0755555555555555,0.0666666666666666,0.04,0.1244444444444444
7272,7272,0.2699115044247787,0.1327433628318584,0.0530973451327433,0.1283185840707964,0.0442477876106194,0.0530973451327433,0.1327433628318584,0.0707964601769911,0.0530973451327433,0.1858407079646017
7273,7273,0.1972477064220183,0.0596330275229357,0.0275229357798165,0.1192660550458715,0.0229357798165137,0.0458715596330275,0.1009174311926605,0.0091743119266055,0.0596330275229357,0.1146788990825688
7274,7274,0.2672413793103448,0.1508620689655172,0.0517241379310344,0.0948275862068965,0.0517241379310344,0.0646551724137931,0.125,0.0732758620689655,0.0387931034482758,0.1163793103448275
7275,7275,0.2270742358078602,0.148471615720524,0.056768558951965,0.0829694323144104,0.0393013100436681,0.056768558951965,0.0960698689956331,0.0873362445414847,0.0218340611353711,0.1572052401746725
7276,7276,0.2458100558659217,0.0893854748603352,0.0335195530726257,0.1508379888268156,0.0279329608938547,0.0279329608938547,0.1284916201117318,0.0223463687150838,0.0726256983240223,0.1675977653631284
7277,7277,0.2258064516129032,0.1290322580645161,0.053763440860215,0.0913978494623656,0.0268817204301075,0.043010752688172,0.0376344086021505,0.043010752688172,0.021505376344086,0.1451612903225806
7278,7278,0.238095238095238,0.1693121693121693,0.0476190476190476,0.0952380952380952,0.0582010582010582,0.0529100529100529,0.0582010582010582,0.074074074074074,0.0211640211640211,0.1481481481481481
7279,7279,0.16875,0.15,0.0875,0.05625,0.08125,0.09375,0.03125,0.0875,0.0375,0.09375
7280,7280,0.2948717948717949,0.0769230769230769,0.0299145299145299,0.1153846153846153,0.0213675213675213,0.0299145299145299,0.1666666666666666,0.0213675213675213,0.0598290598290598,0.1837606837606837
7281,7281,0.2254545454545454,0.1236363636363636,0.0654545454545454,0.0763636363636363,0.0472727272727272,0.0727272727272727,0.08,0.0618181818181818,0.0436363636363636,0.1527272727272727
7282,7282,0.2473118279569892,0.1182795698924731,0.0967741935483871,0.1397849462365591,0.032258064516129,0.0967741935483871,0.0967741935483871,0.043010752688172,0.032258064516129,0.1290322580645161
7283,7283,0.2556390977443609,0.1052631578947368,0.037593984962406,0.1278195488721804,0.0225563909774436,0.0300751879699248,0.112781954887218,0.037593984962406,0.0676691729323308,0.1654135338345864
7284,7284,0.3118279569892473,0.1129032258064516,0.064516129032258,0.1559139784946236,0.032258064516129,0.0591397849462365,0.1612903225806451,0.064516129032258,0.1129032258064516,0.1935483870967742
7285,7285,0.2781954887218045,0.112781954887218,0.0526315789473684,0.1954887218045112,0.037593984962406,0.0977443609022556,0.0977443609022556,0.0601503759398496,0.112781954887218,0.1278195488721804
7286,7286,0.2723404255319149,0.076595744680851,0.0425531914893617,0.1531914893617021,0.0382978723404255,0.0212765957446808,0.1531914893617021,0.0553191489361702,0.0723404255319148,0.1446808510638297
7287,7287,0.2025316455696202,0.1329113924050632,0.0569620253164556,0.1139240506329113,0.0443037974683544,0.0822784810126582,0.0886075949367088,0.0822784810126582,0.050632911392405,0.1455696202531645
7288,7288,0.2214022140221402,0.1549815498154981,0.059040590405904,0.092250922509225,0.025830258302583,0.044280442804428,0.092250922509225,0.081180811808118,0.047970479704797,0.1365313653136531
7289,7289,0.2619047619047619,0.119047619047619,0.0761904761904762,0.0857142857142857,0.0476190476190476,0.0809523809523809,0.1571428571428571,0.0666666666666666,0.0380952380952381,0.1
7290,7290,0.2139303482587064,0.1393034825870646,0.0497512437810945,0.0746268656716417,0.044776119402985,0.0646766169154228,0.0945273631840796,0.0845771144278607,0.0398009950248756,0.1343283582089552
7291,7291,0.2429906542056074,0.116822429906542,0.0420560747663551,0.1308411214953271,0.0420560747663551,0.0560747663551401,0.1121495327102803,0.0607476635514018,0.0794392523364486,0.1355140186915887
7292,7292,0.2526315789473684,0.0947368421052631,0.031578947368421,0.1368421052631579,0.0210526315789473,0.0421052631578947,0.1684210526315789,0.0421052631578947,0.0421052631578947,0.1157894736842105
7293,7293,0.2676767676767677,0.1565656565656565,0.0858585858585858,0.0505050505050505,0.0454545454545454,0.0656565656565656,0.0909090909090909,0.0808080808080808,0.0252525252525252,0.1262626262626262
7294,7294,0.2,0.103030303030303,0.0727272727272727,0.1454545454545454,0.0242424242424242,0.0484848484848484,0.0969696969696969,0.0424242424242424,0.0484848484848484,0.1212121212121212
7295,7295,0.26,0.17,0.075,0.165,0.075,0.12,0.135,0.12,0.07,0.165
7296,7296,0.238095238095238,0.2142857142857142,0.0833333333333333,0.1309523809523809,0.0595238095238095,0.0892857142857142,0.119047619047619,0.0892857142857142,0.0654761904761904,0.1130952380952381
7297,7297,0.243076923076923,0.12,0.0553846153846153,0.0615384615384615,0.0369230769230769,0.0738461538461538,0.0676923076923076,0.0738461538461538,0.0461538461538461,0.1261538461538461
7298,7298,0.288235294117647,0.0941176470588235,0.0411764705882352,0.088235294117647,0.0352941176470588,0.0352941176470588,0.1,0.0529411764705882,0.0294117647058823,0.1294117647058823
7299,7299,0.2040816326530612,0.0816326530612244,0.0408163265306122,0.0816326530612244,0.0,0.0816326530612244,0.1020408163265306,0.0204081632653061,0.0408163265306122,0.1836734693877551
7300,7300,0.1935483870967742,0.1354838709677419,0.0709677419354838,0.0967741935483871,0.064516129032258,0.0516129032258064,0.0903225806451612,0.0709677419354838,0.0258064516129032,0.0967741935483871
7301,7301,0.2619047619047619,0.0857142857142857,0.0476190476190476,0.1476190476190476,0.0333333333333333,0.0476190476190476,0.1428571428571428,0.0571428571428571,0.0761904761904762,0.1809523809523809
7302,7302,0.2585365853658536,0.0975609756097561,0.0439024390243902,0.1121951219512195,0.0292682926829268,0.073170731707317,0.1365853658536585,0.024390243902439,0.0634146341463414,0.1902439024390244
7303,7303,0.2397260273972602,0.1027397260273972,0.0205479452054794,0.0890410958904109,0.0342465753424657,0.0547945205479452,0.1438356164383561,0.0753424657534246,0.0273972602739726,0.1301369863013698
7304,7304,0.2422680412371134,0.0927835051546391,0.0618556701030927,0.1082474226804123,0.0360824742268041,0.056701030927835,0.134020618556701,0.0412371134020618,0.0618556701030927,0.1958762886597938
7305,7305,0.273224043715847,0.0928961748633879,0.0491803278688524,0.1202185792349726,0.0437158469945355,0.0765027322404371,0.1475409836065573,0.0601092896174863,0.0655737704918032,0.1530054644808743
7306,7306,0.1515151515151515,0.1515151515151515,0.0303030303030303,0.0757575757575757,0.0151515151515151,0.0757575757575757,0.0454545454545454,0.0606060606060606,0.0454545454545454,0.1212121212121212
7307,7307,0.1845238095238095,0.1369047619047619,0.0773809523809523,0.0952380952380952,0.0416666666666666,0.0654761904761904,0.0773809523809523,0.0714285714285714,0.0535714285714285,0.0892857142857142
7308,7308,0.2376237623762376,0.1287128712871287,0.0544554455445544,0.1138613861386138,0.0445544554455445,0.0693069306930693,0.099009900990099,0.0742574257425742,0.0594059405940594,0.1435643564356435
7309,7309,0.2033898305084746,0.1807909604519774,0.0564971751412429,0.1299435028248587,0.03954802259887,0.1299435028248587,0.0903954802259887,0.1073446327683615,0.03954802259887,0.1468926553672316
7310,7310,0.2230769230769231,0.1269230769230769,0.0538461538461538,0.1153846153846153,0.05,0.05,0.1153846153846153,0.0769230769230769,0.0576923076923076,0.0961538461538461
7311,7311,0.1944444444444444,0.0972222222222222,0.0416666666666666,0.1597222222222222,0.0208333333333333,0.0625,0.1180555555555555,0.0486111111111111,0.0625,0.1111111111111111
7312,7312,0.2619047619047619,0.1666666666666666,0.0634920634920634,0.1904761904761904,0.0714285714285714,0.1111111111111111,0.119047619047619,0.0714285714285714,0.0634920634920634,0.1825396825396825
7313,7313,0.2304526748971193,0.1069958847736625,0.0246913580246913,0.1893004115226337,0.0246913580246913,0.037037037037037,0.102880658436214,0.0246913580246913,0.0534979423868312,0.1481481481481481
7314,7314,0.2129032258064516,0.0903225806451612,0.0387096774193548,0.1290322580645161,0.0193548387096774,0.0258064516129032,0.1290322580645161,0.0774193548387096,0.064516129032258,0.1419354838709677
7315,7315,0.2307692307692307,0.1098901098901098,0.0659340659340659,0.1208791208791208,0.0274725274725274,0.0659340659340659,0.1043956043956044,0.0439560439560439,0.0494505494505494,0.1593406593406593
7316,7316,0.2611464968152866,0.10828025477707,0.0445859872611464,0.1656050955414012,0.0254777070063694,0.0764331210191082,0.1210191082802547,0.0254777070063694,0.0509554140127388,0.1401273885350318
7317,7317,0.2644927536231884,0.1050724637681159,0.0507246376811594,0.1050724637681159,0.0326086956521739,0.0471014492753623,0.0869565217391304,0.0579710144927536,0.0507246376811594,0.1521739130434782
7318,7318,0.1981132075471698,0.0849056603773584,0.0424528301886792,0.1367924528301886,0.0235849056603773,0.0424528301886792,0.0943396226415094,0.0377358490566037,0.0566037735849056,0.1132075471698113
7319,7319,0.273224043715847,0.1038251366120218,0.0218579234972677,0.1366120218579235,0.0218579234972677,0.0437158469945355,0.1147540983606557,0.0546448087431694,0.0437158469945355,0.1530054644808743
7320,7320,0.2560386473429952,0.1545893719806763,0.0483091787439613,0.1207729468599033,0.0531400966183574,0.0917874396135265,0.1690821256038647,0.0966183574879227,0.072463768115942,0.1352657004830917
7321,7321,0.2979797979797979,0.0909090909090909,0.0202020202020202,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0606060606060606,0.1818181818181818
7322,7322,0.1914893617021276,0.1276595744680851,0.0553191489361702,0.1148936170212766,0.0425531914893617,0.0936170212765957,0.0893617021276595,0.0680851063829787,0.0340425531914893,0.1744680851063829
7323,7323,0.3058252427184466,0.1359223300970873,0.058252427184466,0.1553398058252427,0.029126213592233,0.0679611650485436,0.1019417475728155,0.0776699029126213,0.0679611650485436,0.0922330097087378
7324,7324,0.1553398058252427,0.145631067961165,0.0679611650485436,0.1359223300970873,0.029126213592233,0.087378640776699,0.058252427184466,0.0679611650485436,0.0097087378640776,0.116504854368932
7325,7325,0.2146341463414634,0.1512195121951219,0.0585365853658536,0.1073170731707317,0.0585365853658536,0.1219512195121951,0.1121951219512195,0.1121951219512195,0.0682926829268292,0.1609756097560975
7326,7326,0.2045454545454545,0.1363636363636363,0.0681818181818181,0.0681818181818181,0.0568181818181818,0.0681818181818181,0.0795454545454545,0.034090909090909,0.0113636363636363,0.1590909090909091
