,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2557,2557,0.4296691946231039,-0.0082863071857192,0.1049996683723443,-0.3863616737466648,0.3341924212962132,0.0861102460455349,0.4466904624656561,0.2221723437905781,-0.1401277925450061,-0.3106498309637932,0.3140382450332843,0.3232539700952047,-0.0085693284376286,-0.0009452713815553,0.4862703796101536,0.5986659536911385,0.5282888037915734,0.8517742400837983,-0.0085693284376286,0.4106847865523803,0.4718805883289722,0.4899834400989535,-0.0331493428514622,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2558,2558,-1.180608289854723,0.7259612861434608,0.6239126867616923,0.9423936328089846,-1.1062159005395675,0.8347130023188208,-1.215829023052459,-0.2720870802835283,2.492689358940441,1.97018146883119,-0.6615584535279025,-1.1207806796108295,-0.1287477278313946,0.2275102264651546,-0.946904441262406,-1.3148543156960468,-1.231145644014489,-1.3890012841569426,-0.1287477278313946,-0.2858849280636398,-1.1112734226895746,0.3698752071375234,-1.608015439436538,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2559,2559,-0.003304059590479,-0.3339163948390414,-0.2320821826300301,0.129380787978989,0.3832544690224985,0.057324552999986,0.488452435675458,0.1665124987371875,-0.6469260422182198,-0.6543033680843007,-0.2158890137483441,0.2441151035513493,0.4206392408258216,-1.6940844747397013,0.913294659382057,0.9484772989815652,1.039714904707778,-0.1042899835922511,0.4206392408258216,0.8813399991307723,0.971823960229566,0.4899834400989535,0.7227863835093742,2.087079174482162,0.720766954949599,-0.336879098538399,0.9418965719534578,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2560,2560,1.4932442938860329,1.155832025337746,1.2698887159398513,-1.5513667133731426,1.7002625630492336,1.2994538040960923,1.852162371784052,1.3351273386087303,0.3113337393135579,0.8155754201098602,1.443712316911726,0.7164181144415914,0.1802824420382895,-0.7520521782647659,1.5721321196015652,1.6872579759755264,1.2713040824811537,1.0907902960028106,0.1802824420382895,1.9920863008157772,2.3605555488423264,1.715087416305541,2.4236417678212563,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.25811519600891,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2561,2561,-0.0401738859534024,-0.6955229131094777,-0.6372408307889511,-0.2081526349142041,-0.5906236020259765,-0.9406951555560708,-0.5883364242585939,-0.8092959439668329,-0.9519519537328358,-0.4205509739952218,0.3831601664160247,-0.5067616037913676,1.5880865492224063,-0.5851814842142045,1.360653428666908,1.501910173620151,1.4160473185895135,1.4393553775513703,1.5880865492224063,0.6930779140994155,0.6940776425070139,0.5860700264680977,1.7936953291872255,0.6191846144243756,0.720766954949599,4.008089946689985,0.9418965719534578,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,2.488969620648007
2562,2562,-1.3035251872910898,-0.3990945502896701,-0.3796851957896411,1.303031149809852,-1.1000137191057744,0.020611002261138,-1.125963590166037,-0.3874875028525345,1.282460587443571,0.1620300646620224,-1.1737685794242592,-0.7253395277641477,0.4721442691374357,0.1670327833027781,-0.1050565754263678,-0.4194416930496558,-0.1503961477387358,0.0650130560170492,0.4721442691374357,0.2224227015210235,-0.6668793143334913,1.0544921350176752,-0.6630957814854925,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2563,2563,0.6378803426340464,0.4550313817404822,0.5627706699005737,-0.5453678915121389,0.3986730663292032,0.3717706215088011,0.5265750069361517,0.5265774934515769,-0.8106434075809733,0.0863379090214587,0.4185620323103357,0.5349472458817659,-0.1115793850608566,-0.1873909872181813,0.6766012014513448,0.7135293805029205,0.6151347454565893,0.801979228434004,-0.1115793850608566,0.6177730800868728,0.444105956556717,-0.0985469014120541,0.7227863835093742,-0.3149301056123978,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2564,2564,-0.620949203850253,-0.8398616617279849,-0.7526307063299313,0.7930249957056338,-0.3193037188485916,-0.6987413760164163,-0.2588963003408031,-0.4570715659430426,-0.5552488526967474,-1.067096130557343,-0.8501281122397643,-0.0093782996986582,-0.0772426995197806,-0.5225089342022954,-0.1652466643846932,-0.1505568530129845,0.0586774155288949,-0.1939210045618808,-0.0772426995197806,-0.4364945960887253,-0.2780344695219184,-0.3267525440387714,-0.4741118498952835,-0.8487099456334112,0.720766954949599,0.0976178059844394,0.9418965719534578,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2565,2565,-0.6121644697019717,-0.3782797779253418,-0.275884138942834,0.8957407599156612,-0.7383385511981644,0.1910002048679021,-0.7474188729089973,0.2464466231977677,0.7832659160875994,-0.6822672202839898,-1.0305083787752147,0.2130192186404548,-0.4892829260126929,-0.1314394179244117,-0.4035668814764412,-0.4925366010207898,-0.2661907366254237,-0.313429032521387,-0.4892829260126929,-0.1729276770448257,-1.0001748956005538,0.4179185003220954,-0.7890850692122986,-1.515934745659678,-0.2848061126264338,-0.336879098538399,0.9418965719534578,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2566,2566,0.5317809151140614,0.9148435264858686,0.924894959042477,-0.1544734018713959,0.3925317701224718,0.5353105123955341,0.4914525506386749,0.8577232277002151,0.3971590433961914,0.214374138120537,-0.1579907565634284,1.0315670393881171,-0.678134696488611,-0.1616116337612306,0.2943127986079266,0.1731491680020372,0.2195032334270725,0.3040291119360616,-0.678134696488611,0.1471178675084808,-0.1947105742051527,0.5860700264680977,-0.7260904253488956,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2567,2567,0.6820934756010546,0.4119504615160759,0.5640244445590941,-0.7526332573945296,0.3156986328594464,0.0911003024556129,0.4197611890497225,0.1892217155189709,-0.10995172694704,0.3035860252133981,0.7337563806569608,0.2414335071420426,-0.0085693284376286,-0.0632908985430884,0.5423935706658894,0.616939680683922,0.4350098294106304,0.672512198144539,-0.0085693284376286,0.3730323695461089,0.444105956556717,0.4299293236182385,-0.1591386305782683,1.6867442944664024,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2568,2568,0.2121895793147863,-0.2491362546069757,-0.1292896984508723,-0.4178614809012425,0.5817475975808903,0.5588825002549231,0.5500880310969789,0.2107349356301854,-0.428999560162306,-0.056163436670982,0.5385313026928396,-0.2833110378934196,0.7640060962365819,-0.4247940255035822,0.8132489709783539,0.9145403774235388,0.7823935960706939,0.801979228434004,0.7640060962365819,1.3708214202123,1.4162180685856491,0.5260159099873826,0.407813164192359,0.4857396544191222,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2569,2569,-0.7673484607637093,-0.2772254264702296,-0.1676372379295326,0.7997373861198839,-0.6464807210604433,0.1352310682971015,-0.6250865106323581,-0.0978246972095259,0.9040057401205908,-0.0179602626562035,-0.7461522523703611,-0.3632350518682157,-0.8326497814234531,0.931383361514358,-1.2746964122111242,-1.3383491075439111,-1.2407951930883796,-1.0105591956185065,-0.8326497814234531,-0.9071498086671174,-1.1668226862340851,-0.6630555963307758,-1.1040582885293138,-0.1814851456071444,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2570,2570,0.7550493899968431,0.9203693493119588,1.1014547569000277,-0.825617345070961,0.3762238618896006,1.041669751418559,0.4857426430761691,0.8870689499855071,1.2845778015562686,0.9172541351598092,0.7995443276939864,0.2819205293274863,-0.9871648663582951,1.3278067957705868,-0.7590137581627685,-0.7300950519269751,-0.9030609755022068,-0.2536750185416339,-0.9871648663582951,-0.2858849280636398,-0.5280061554722153,-0.026481961635196,-0.4741118498952835,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2571,2571,2.103494978996887,1.537225639566348,1.7516790515272496,-2.5289389421765085,2.471191761154945,2.2705521098992687,2.3892253666443035,1.8119534457159585,0.4590622896899823,1.6544546663864188,2.613920760652027,0.3389646869381167,-0.1287477278313946,0.5597536867441907,0.8067419343342106,1.0450669988005636,0.373896018609323,1.1206673029926872,-0.1287477278313946,2.010912509318913,2.5549779712481127,0.886340608871673,0.9747649589629864,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2572,2572,0.1294059018890971,0.1305209151013845,0.2815477479446863,-0.1549318762640094,-0.1959803252019561,0.3810758215623466,-0.1272293984890834,0.2787778955690957,-0.4351409848965449,0.146660811292063,0.1597142149751457,0.0221153221998905,0.3519658697436696,0.4705073103273903,0.7424849474732956,0.690034588655056,0.6633824908260425,1.4592733822112882,0.3519658697436696,0.9378186246401794,0.2219089023786753,0.3698752071375234,-0.1591386305782683,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2573,2573,0.1854374857900134,-0.0434902486129587,0.0968526972873962,-0.3255922845720809,-0.0919478928514499,-0.3102070923041421,-0.0436310426567502,-0.2720870802835283,-0.2440605983963149,0.102421533979106,0.4037832357723558,-0.1703661855233227,-0.2660944699956987,0.6101805306739831,-0.3360563762934546,-0.2628097473972259,-0.3594697110063666,0.0948900630069258,-0.2660944699956987,-0.4364945960887253,-0.2502598377496632,-0.4708824235924875,0.0928399448753438,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,2.481684067097546,-0.2286907266297099
2574,2574,0.0083077328063384,-0.7288487037993346,-0.6537773266765885,0.1158785916632345,0.0819310447701378,-0.6427021538009059,0.1780558259198678,-0.3285329391488031,-1.5431022939723165,-1.1627488424408203,-0.2022332457258809,0.2468800267149364,0.5579859829901257,-1.1348388656410917,0.9637241933741676,1.1416566986195622,1.235922402543555,0.6625531958145802,0.5579859829901257,0.3918585780492446,0.7496269060515243,-0.3147417207426284,1.1637488905531954,1.820189254471656,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2575,2575,-0.667798524391236,-0.5353928429589883,-0.5070592726619101,1.164377687588325,0.0671510984400687,-0.3617391938535736,0.1574904003005809,-0.010017021266181,-0.3816979071942969,-1.2405031558299469,-1.4403480962548751,0.5976302794671596,-0.626629668176997,-0.9941938075680636,-0.3580176249674382,-0.4351048876148988,-0.098931886011319,-0.7516251350395764,-0.626629668176997,-0.5871042641138108,-0.4169076283831944,-0.3868066605194865,0.470807808055762,0.0854047744033622,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2576,2576,-1.1541490639686818,0.9380124938575668,0.6086354181812488,0.7615612040431069,-0.6401559100818532,-0.2544504979542108,-0.9521301507030128,-0.9946558757942991,2.6025888489234097,2.5076773216194432,-0.3770187895287309,-1.4072292569443887,1.313393064893798,1.509884577493951,0.1950804897847414,-0.4037784984844128,-0.3273045474267311,0.7920202261040452,1.313393064893798,0.1471178675084808,0.055261111745144,1.919271412339972,-0.6001011376220895,-0.5818200256229045,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,2.481684067097546,-0.2286907266297099
2577,2577,-0.8864985101843912,-1.210838533277886,-1.1480957578248012,1.1280445435878452,-0.7089534699226646,-1.1802413510438985,-0.6862269261999168,-0.7809369308592574,-0.7090108741146393,-1.5311110243595514,-1.2067315290874578,-0.0214225008870595,0.6609960396133537,-0.8936996318706882,0.6448793978111463,0.6299923428216245,1.0139827738440697,0.6426351911546625,0.6609960396133537,-0.1164490515354187,-0.1113866788883871,0.4299293236182385,-0.5371064937586865,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2578,2578,0.3767755790092625,-0.1344387766733456,0.0001058535924211,-0.49057106232434,0.3000513304081432,-0.0656863475123965,0.3656919064322274,-0.0374627271688319,-0.8226416348431587,-0.1604956628098603,0.531683231107004,-0.0126167074920589,0.884184495630348,-0.7019695057182188,1.3386921799929246,1.4523100574968817,1.3195518278506069,1.200339321632358,0.884184495630348,1.1637331266778077,1.3051195414966283,0.5860700264680977,0.6597917396459712,1.152964454445389,3.7374861576776977,0.9666116150301164,3.3853633069104694,1.1132204370739427,4.0342191634832485,-0.2331468638067682,2.488969620648007
2579,2579,0.1014519279734576,0.0454449104591733,0.157305093712276,0.0527793830595897,0.3856535526818352,0.1720633467676303,0.5027507518244035,0.299471616402587,0.3658790519972871,-0.2733807894591721,-0.1690396631616782,0.3572526703810986,-0.660966353718073,-0.3252500291442171,-0.4263415097309427,-0.4011679660568723,-0.3723357764382208,-0.5922810977602347,-0.660966353718073,-0.3423635535730469,-0.1669359424328975,-0.050503608227482,1.1637488905531954,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2580,2580,-0.3810822904117584,0.1710201569093704,0.3270890001026166,0.4519043619368172,-0.5061662162723285,-0.173475106867619,-0.4607859288703989,-0.1377848643627018,-0.0359229401074248,0.2873864085283459,-0.4629927634255864,-0.0736093265499069,-0.9013231525056052,1.2802562074871997,-1.056710684632324,-1.137338110623293,-1.079969375190202,-0.5624040907703582,-0.9013231525056052,-1.0201070596859314,-1.1112734226895746,-1.0834344116957813,-0.7890850692122986,-1.2490448256491713,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2581,2581,-0.7062757258156729,-1.0928301005130268,-1.0252764002659387,0.9355814717196168,-0.3821068748219239,-0.9516852498789832,-0.3248588410650253,-0.6045669562826467,-1.46816086539252,-1.4507448568937416,-1.0236625319533832,0.0548498206397685,0.1287774137266754,-1.681729690932278,0.0820207280927517,0.1261595843063083,0.4060611821889585,-0.7516251350395764,0.1287774137266754,-0.3988421790824539,-0.1669359424328975,-0.855228769069064,0.2188292326021499,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2582,2582,-0.5108179268359128,-0.2415282676327388,-0.148107190511218,0.4090581410883868,-0.6269157984926232,-0.8631717614536285,-0.6201272730145745,-0.7533792419009377,-0.0046124117625459,0.1383502269809641,-0.2884500350273728,-0.4823777496971863,1.12454129441788,-0.4313410887512546,1.0092734498831706,0.8127296127494594,0.9207037994631266,0.9712822680433044,1.12454129441788,0.3542061610429733,0.3052327976954409,1.1265570747945333,1.0377596028263891,-0.3149301056123978,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2583,2583,1.2561909215838296,1.349430688071959,1.2933594582067467,-0.9397428842734894,1.3251650018214018,1.4585925061330711,1.5392651068995091,1.7754959208360024,0.724324493662633,0.5076016422876857,0.5975493407596,1.315400458614964,-0.8326497814234531,-0.3596059657630118,0.3496226100831445,0.3506653730747912,0.2066371679952183,0.1247670699968023,-0.8326497814234531,0.7119041226025512,0.5274298518734826,0.838297315687101,0.1558345887387468,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.421671590142477,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2584,2584,-0.3723490063781899,0.1508519032949725,0.3055979733490986,0.4375767471818167,0.2013037826151942,0.2082093816715025,0.2576079595031186,0.1086859620618305,0.8213345557253235,0.2671773907128515,-0.4456758148065944,-0.0796696466398527,-0.3175994983073127,0.0415188483194669,-0.2717993894325396,-0.4220522254771963,-0.3305210637846947,-0.2735930232015516,-0.3175994983073127,-0.097622843032283,-0.0280627835716215,0.3938968537298094,-0.0961439867148652,0.0854047744033622,2.731913090101665,0.0976178059844394,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2585,2585,-1.869745695212885,-2.045434019023209,-2.09950650730603,2.0935471997424373,-1.1766160333858957,-2.158529633483181,-1.1947303420320374,-1.5392192887146108,-0.7887446874760472,-2.060886728118274,-2.062766779724188,-0.602434224610126,-0.8841548097350671,0.3859645699217053,-1.8456888777346976,-1.7899712175084177,-1.5045495344413908,-1.6877713540557082,-0.8841548097350671,-2.187331986880344,-1.555667531045658,-1.9241920424257923,-1.545020795573135,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2586,2586,0.9427752182458856,0.9647486171156237,1.0617177485506322,-0.835178378024162,0.0770170860210125,0.6612177822366218,0.1553738780428792,0.8394324007963686,0.855891665740028,0.5546730455851555,0.6678282266950837,0.7338056317484707,-0.8841548097350671,1.78679200614653,-0.2604120753052888,-0.2210412285565779,-0.3755522927961844,0.9115282540635514,-0.8841548097350671,-0.1729276770448257,-0.6668793143334913,0.2978102673606653,0.0928399448753438,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2587,2587,-0.3162867189547321,-0.416911646889169,-0.3360136817182699,0.5895659896572961,-0.0666781535110787,-0.4349625989788278,0.0187126917296732,-0.1422616048933962,-0.5466209551988654,-0.8657181263061519,-0.74650470495408,0.357352547266818,-0.3862728693894648,-0.2762780669390504,-0.1546727298379604,-0.158388450295606,0.0232957355912959,-0.044535969612498,-0.3862728693894648,-0.4364945960887253,-0.3058091012941736,-0.3868066605194865,-0.9150743569391048,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2588,2588,0.2971280125121832,0.0480889834858583,0.195936491052276,-0.4333595531775881,-0.0527576919956494,0.1180369499695783,0.0058293008016967,0.0386653874056172,-0.4342734958255461,0.1550150494881278,0.4978018640360721,-0.1006456624387308,-0.1630844133724707,0.6481943760186973,-0.1099368529094753,-0.0356934262012025,-0.1536126640966994,0.4235371398955678,-0.1630844133724707,0.015334407986531,-0.1113866788883871,-0.4228391304079155,-0.4111172060318804,-0.5818200256229045,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2589,2589,-0.2538877080110784,-0.3208830725371723,-0.2146551937888279,0.1382224034390711,-0.2572804144735757,-0.2068002340762389,-0.2395773766407468,-0.3066151322489888,-0.106295109830459,-0.0706411222717551,-0.033448029314295,-0.3667272486748946,-0.1630844133724707,-0.0677134813296921,-0.4580633133711413,-0.4403259524699798,-0.443099136313419,-0.5026500767906051,-0.1630844133724707,-0.3611897620761826,-0.3335837330664288,-0.4348499537040585,0.0298453010119407,-0.4483750656176511,0.720766954949599,0.5321147105072779,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2590,2590,-0.2851498135445005,-0.2619375148398253,-0.1351610419437623,0.3000548186805887,0.1000100659759733,0.1632886299085962,0.1504491570377364,0.0524766081918018,0.2782433790544978,-0.2154332796672272,-0.2821184830415877,-0.1293824737522368,0.0429356998739854,-0.6153529011645003,0.0478587857109994,0.0060750926394453,0.0779765136766762,-0.243716016211675,0.0429356998739854,0.2789013270304306,0.2219089023786753,0.4299293236182385,0.5338024519191651,1.6867442944664024,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2591,2591,-0.82150868446764,-0.5749410540237574,-0.5035668849987601,0.8089883564561121,0.0806989969354065,-0.2336380662231107,0.043107580953921,-0.3844900892793137,-0.2408425017616748,-0.2900601378346125,-0.7191154973137218,-0.4809413937240298,0.5751543257606637,-0.9604433488076136,0.2446966441963339,0.0948331951758223,0.287050076944307,-0.2735930232015516,0.5751543257606637,0.3353799525398376,0.6107537471902482,0.2257453275838072,0.344818520328956,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2592,2592,1.1669040628155785,1.1761833838771154,0.7999973007505801,-0.4403579858467754,-0.0239116823429203,0.6581750309230616,-0.5137322867299062,1.2480213340945991,-0.0874935698728325,-0.4108206266109454,-0.1754587549210892,2.065804833652902,-2.034433775361114,0.3889585744480168,-1.670812267923347,-1.557633831457313,-1.5688798616006618,-1.7774023750253378,-2.034433775361114,-1.6790243572956802,-2.0278362711739963,-1.75604051627979,-2.1749672342071653,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2593,2593,0.4195729313753461,0.7334970558823829,0.6913870991299623,0.053475417774051,0.3254607347437069,0.7765802000423331,0.388005316425025,1.109926044837231,0.0997486484797265,-0.1333980201221626,-0.4207831337976519,1.1559842346516582,-0.729639724800225,-0.3712211618815884,0.2390029871327086,0.1313806491613893,0.2452353642907809,0.1646030793166377,-0.729639724800225,0.2977275355335662,-0.3335837330664288,0.3338427372490943,0.407813164192359,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2594,2594,0.3778950793763244,0.3199050297030997,0.4070181352496048,-0.1828239864669228,-0.1256283046260849,-0.0008838362856277,-0.0667536670280823,0.2647851863673936,-0.6038715520299162,-0.1383524415823129,0.0110944124081336,0.5905440487080749,-1.1073432657520612,0.3993301274474691,-0.8761404177573476,-0.813632089608271,-0.8355141319849722,-0.7317071303796586,-1.1073432657520612,-0.9448022256733888,-1.027949527372809,-1.2635967611379264,0.0928399448753438,-0.1814851456071444,0.720766954949599,0.5321147105072779,3.3853633069104694,-0.5223435042617254,-0.2121985084474899,7.911345928906176,5.206629967925725
2595,2595,1.35474501457496,0.7866692876895468,0.978025611014656,-1.6956079363704948,1.1994566548398695,1.8582045954109243,1.2179225130195073,1.3217524613363951,0.1160964224825206,0.9260959729415468,1.7963882659434975,0.0878815884440744,0.4549759263668976,-0.5104862755251988,1.1849634392750394,1.381825681953288,0.8853221195255275,0.8517742400837983,0.4549759263668976,2.4250890963878984,1.916161440486243,1.1505787213868193,1.4787221098702106,2.754303974508429,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.603889619474643,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2596,2596,-0.5378106072167121,-0.824915347233687,-0.8735777981188412,0.2655073523462921,-0.3091975013639269,-0.9087421319265429,-0.4179084141777109,-0.944702618900166,-0.9667435455993704,-0.2862024086609626,-0.0247682400933671,-0.8300748764028105,1.8284433480099385,-0.934075930104934,1.1011853424816944,1.0868355176412117,1.1233443300148305,0.7322662121242921,1.8284433480099385,0.6742517055962799,1.110697119090842,0.3458535605452373,1.5417167537336136,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2597,2597,0.2219244329125351,0.8538567031854561,0.9534191318487631,0.070013647450329,0.6735595633408423,0.5170856136610362,0.825547648987297,0.7077278283212409,1.5081285375153268,0.4506528114316341,-0.2930341626386109,0.6928390063971912,-0.660966353718073,0.3091154249102307,0.0494855448720352,-0.132283126020201,-0.0635502060737199,0.2940701096061028,-0.660966353718073,0.0341606164896667,0.1108103752896545,1.2346544844598204,0.0928399448753438,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2598,2598,-1.467592180537791,-1.0002179252504964,-0.9525592317161052,1.652651353720154,-1.0948076354499203,-1.2513681070992575,-1.1031344572684882,-0.9698990105054874,-0.4733583674370665,-0.8593189059978947,-1.634961369996738,-0.4545341721328287,0.0429356998739854,0.3784171257033846,-0.4727041458204637,-0.6570001439558412,-0.2983559002050592,0.015218044367255,0.0429356998739854,-0.9071498086671174,-0.9168510002837882,-0.5669690099616317,-0.4111172060318804,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2599,2599,2.2092883322648653,1.8544908586950533,2.1189989582380733,-2.807567302281623,2.186078730070979,1.8473152210121877,2.0254882896726696,1.2927735605796695,0.9352277434957434,2.319230619377076,3.001125505564522,0.0605871082686586,0.4549759263668976,0.3342013283129578,1.5200758264484189,1.689868508403067,0.8499404395879285,1.598699414830712,0.4549759263668976,2.387436679381626,3.027146711376451,1.9553038822284008,0.8487756712361803,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2600,2600,0.0424813548476925,0.1396910487362601,0.229511351146592,-0.3680260011275293,-0.1178624957083939,0.5314193619080424,-0.1749923896670853,-0.0277918308934952,0.0513836065874515,0.7464814196865356,0.588042472643707,-0.6114672054933107,1.3992347787464885,-0.050473334012582,1.2923295439034037,1.1782041526051292,1.0300653556338872,1.479191386871206,1.3992347787464885,1.784998007281285,1.0829224873185868,1.3187302475328215,-0.2851279183050744,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2601,2601,-0.4077008875394035,-0.7750903375201385,-1.283385829352362,-0.2282473295554689,-1.021452459599065,-0.4050753202445998,-1.2814726021896783,-1.1023662833599537,-0.980133733256787,0.3689570400257175,0.7065777116618119,-1.4671728511482478,1.03869958056519,0.5705597081460608,-0.5873906666734892,-0.4899260685932493,-0.6489561832230862,-0.3532650418412223,1.03869958056519,-0.2482325110573685,-0.4724568919277048,-1.2035426446572115,0.5967970957825681,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2602,2602,0.7442695798266071,0.1969897032987334,0.3245794508282881,-0.7926133906300481,0.7814073569684605,0.3075349156725674,0.8933385895769093,0.38014616928412,-0.1992922807264367,-0.0440226255215949,0.7522997073560266,0.3192851174127708,0.1974507848088275,-0.9972305120974716,0.8531045704237316,1.0111300772425371,0.817775276008293,0.3139881142660204,0.1974507848088275,0.8625137906276367,1.1940210144076076,0.7301999060218138,0.5967970957825681,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
