,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
8104,8104,-1.273782393743277,0.9088247003137636,0.8875735269465375,1.1185721100858106,-2.255077270710411,1.9828706205928812,-2.3894409784769626,0.3902877941559204,3.522531337790826,2.102179528769739,-0.8856907883892394,-1.010632620174291,-1.7082352627208917,1.6425108445581271,-2.560649529009942,-2.6723311780171057,-2.656062390592342,-2.942605647630523,-1.7082352627208917,-1.641371940289409,-2.47223037953008,-1.5638673435415018,-2.0489779464803592,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8105,8105,0.6348793575701237,-0.2057715418216449,-0.3336700780139121,-1.3614031818444092,-0.1455307429225953,0.349635092624066,-0.3856150374781737,-0.459078505742566,-1.189193842007515,0.7244631399913378,1.799003153567969,-1.064500963069794,0.7811744390071198,-0.2019179597776403,-0.1392185178081201,0.1131069221686058,-0.2951393838470956,-0.4030600534910166,0.7811744390071198,0.4483372035586517,0.3052327976954409,-1.0834344116957813,0.470807808055762,0.3522946944138689,-0.2848061126264338,1.835605424075793,0.9418965719534578,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8106,8106,-0.5665080855302485,-1.0251524178915634,-0.9980981704062116,0.4461798637412196,-0.7487537117132864,-0.7357480405040501,-0.7509034357709838,-0.7106866593042442,-0.6838264049023453,-0.8030684224306193,-0.3072748842890612,-0.5495484706894115,-0.2145894416840847,0.3499583753779433,-0.8614995853080253,-0.7457582464922181,-0.700420444950503,-0.5723630931003171,-0.2145894416840847,-0.8506711831577103,-0.8057524731947674,-1.1074560582880673,-0.6630957814854925,-0.3149301056123978,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,2.488969620648007
8107,8107,0.0469636856616662,-0.2542511465864242,-0.3987304028522919,0.5866026521464266,-0.1650396115872243,-0.7982391460763534,-0.2938217526336545,-0.2397921859078737,-1.620717224058608,-1.497089794770972,-1.0276145985281002,1.2620627200065764,0.0601040426445234,-2.010298320480492,1.3305583841877455,1.329615033402478,1.718399856238087,0.2542341002862674,0.0601040426445234,-0.041144217522876,-0.1947105742051527,-0.1706118411889122,0.7227863835093742,1.953634214476909,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8108,8108,-0.3149355478228022,-0.6282742291017157,-0.594338358560432,0.6821499364288756,-0.0378339158151856,-0.4929552542035554,0.0412029139299656,-0.1270306831995821,-0.9325000478909622,-1.3072418789611997,-0.9039198453833536,0.5413525533899269,-0.3175994983073127,-1.6491399915893996,0.0267109166175337,0.0713384033279578,0.3127822078080154,-0.8213381513492883,-0.3175994983073127,-0.3423635535730469,-0.2224852059774079,-0.4828932468886306,0.8487756712361803,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8109,8109,0.622148944913011,0.7706460116172199,0.7300954832240383,-1.3263531385911165,0.3864249927669549,1.4228102253817092,0.043107580953921,0.0967352929838916,0.5424474835683689,1.941334374841582,1.749839598534899,-1.0280340597194202,1.141709637188418,1.9363811639551232,0.5724886151450522,0.5334026430026261,0.1069251608983482,1.8377154707497243,1.141709637188418,1.6720407562624708,1.1384717508630973,0.7782431992063858,-0.3481225621684774,-0.5818200256229045,0.720766954949599,0.0976178059844394,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8110,8110,-0.7095054613630238,-1.207081337708328,-1.1464697704253917,0.9327945886462072,-0.5726844683742998,-0.9725958016879724,-0.5355267181059491,-0.6229667435001012,-0.3439606674485153,-1.584532189502755,-1.0164122891167573,0.041317786474057,-1.4850468067038975,1.23963484783525,-2.0221922467070845,-1.8630661254795515,-1.7618708430784749,-1.6578943470658316,-1.4850468067038975,-1.9990699018489868,-1.6112167945901683,-1.9722353356103643,-1.671010083299941,-1.6493797056649313,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8111,8111,0.3804261095866159,0.1941207481616494,0.3069038787934421,-0.2768722661215945,0.0968752363631545,0.1686783924933615,0.1981830210922632,0.3216269840006115,-0.1677751299132519,-0.1350693470000501,0.1679246247220677,0.4134181934630601,-0.575124639865383,0.5834740041091001,-0.2156761983768037,-0.153167385440525,-0.1954273767502255,0.3139881142660204,-0.575124639865383,-0.2105800940510971,-0.3335837330664288,-0.2907200741503423,-0.3481225621684774,1.152964454445389,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8112,8112,-0.5712786947659428,-0.6512862598726942,-0.551426258116905,0.6497506437261547,-1.1184690812536342,-0.9772639342135908,-1.148437257453248,-0.6954310217730891,-0.8500590479007323,-0.6816774183326814,-0.6472969188946099,-0.1643790384304762,0.9528578667125,-1.1296242401921086,1.0540093268116555,0.9589194286917272,1.1876746571741013,0.612758184164786,0.9528578667125,0.2789013270304306,-0.3891329966109392,0.4539509702105245,0.0928399448753438,-0.3149301056123978,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8113,8113,0.5584688565925163,-0.2852064350765668,-0.183005519883795,-0.5802786652261065,-0.2681372350476445,-0.4984062129454725,-0.2032718200766491,-0.2188799182383922,0.1632066386657448,-0.6138907446696317,0.5400659730943823,0.2677973646227106,-1.2961950362279793,0.9247574357464224,-1.4796680665016375,-1.2287067455872105,-1.3501567492591404,-1.1798622352278068,-1.2961950362279793,-1.5284146892705948,-1.277921213323106,-1.2756075844340695,-0.8520797130757016,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8114,8114,1.086688010689826,1.2502988369449863,1.4778565829784382,-1.473049912129101,1.0134519758341118,1.9180246654422808,0.9711596634465576,1.166700404710202,1.139840496774774,1.7406168735433616,1.6316791320002366,-0.1498387529524959,-0.0600743567492426,0.6695957574063854,0.3195275656039818,0.3088968542341432,-0.0764162715055741,0.5530041701850329,-0.0600743567492426,1.4084738372185714,0.971823960229566,0.9824271952408172,0.0928399448753438,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.094558801875344,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8115,8115,0.6805626866930099,0.3297834076950732,0.382116481357923,-0.4938945172745047,0.5509583533557146,0.8033120906622593,0.6940134494054048,0.9559917409744764,-0.1117550173243267,-0.2665970579510101,0.2980177573629982,0.7423455492103761,-0.2145894416840847,-0.3291344664941806,0.6554533323578792,0.7474663020609469,0.6826815889738238,0.7621432191141687,-0.2145894416840847,0.9378186246401794,0.4996552201012274,0.6341133196526697,-0.6001011376220895,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8116,8116,0.8359247021020886,0.643664530437038,0.8107714400466193,-1.2761780120364423,0.6772620217940012,0.7773977585384426,0.5899407732109745,0.2688524005086883,0.4840393784645233,1.1904848691435923,1.4967259898826342,-0.3943208946549413,-0.0944110422903186,1.012241451691629,-0.1481656931938171,-0.0565776856215265,-0.3916348745860021,0.3339061189259382,-0.0944110422903186,0.3542061610429733,0.5274298518734826,0.081615448030091,-0.6630957814854925,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8117,8117,0.0964204055415084,-0.1584371328143549,-0.1028384364770896,-0.4633749844349493,-0.1013170229637609,0.1076506388682004,-0.1775791722137391,-0.2989105256120679,0.1908393921449186,0.4117603217346642,0.7065777116618119,-0.6622757213206828,-1.3133633789985173,1.3027271944678895,-2.037646458736925,-1.886560917327416,-2.025625184431486,-2.046295437934227,-1.3133633789985173,-1.6037195232831376,-1.277921213323106,-1.9602245123142208,-1.1670529323927168,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8118,8118,0.0772129745989478,0.2845948517541877,0.409792998376057,-0.3556097811251918,0.0341881204147348,0.4561956728519411,-0.0043729822303967,0.0061103669810398,-0.0757884682479554,0.8288083407911896,0.5397182504319727,-0.5001903935171604,0.8155111245481959,-0.4457305591379012,0.7831539264991912,0.6691503292347319,0.5379383528654641,0.473332151545362,0.8155111245481959,1.1449069181746718,0.7774015378237795,0.6461241429488127,0.6597917396459712,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.603889619474643,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8119,8119,0.1465110957364396,0.0710219408749813,0.2122883734279955,-0.1275494066562054,0.4671728046334382,0.1846520990205006,0.5518923976236769,0.1958884705413656,0.2096032884042433,-0.0189288532971154,0.0999992354518865,0.1184075504161569,0.3004608414320556,-0.0251352823449331,0.7530588820200285,0.7239715102130825,0.7148467525534593,1.080831293672852,0.3004608414320556,0.7683827481119583,0.9162746966850556,1.0544921350176752,-0.0331493428514622,1.4198543744558956,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8120,8120,0.3222849517399483,-0.121073892250738,-0.0290252487878138,-0.685387457881686,0.0310741560669946,0.2729748607410266,-0.0164506500871991,-0.1192128791900758,0.7435210353715834,0.3361461476829259,0.9035984421856766,-0.5292469679331502,1.3477297504348742,0.9532430040627352,1.2565408423606157,1.3478887603952616,1.104045231867049,2.5647226408367203,1.3477297504348742,1.5779097137467926,1.249570277952118,2.1354662316705464,-0.4111172060318804,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,2.163629939431964,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,2.488969620648007
8121,8121,1.23916727636106,0.757657538447956,0.8902363783831192,-1.9028771476787905,1.009089378017732,1.149852443927638,0.7564085971477407,0.3245373470608281,-0.0588880393576871,1.5331222887702052,2.237448405790134,-0.6061571989040698,1.279056379352722,-0.0416160346799854,1.370413983633123,1.5306260303230963,0.9046212176733088,1.319847349591864,1.279056379352722,2.19917459435027,2.277231653525561,1.066502958313818,2.171663192367644,-0.8487099456334112,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,3.5665663490774446,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8122,8122,-1.0976442523589425,-0.6915567555317736,-0.7057138526941348,1.018242442261999,-1.124506679249018,-0.9913653636035008,-1.1556537482844316,-0.9562164236383904,0.3619955196829568,-0.1759067523836318,-0.8549945592730811,-0.7648641406727095,0.1116090709561374,0.5798974875422997,-0.6248061273773131,-0.7483687789197586,-0.5846258560638152,-0.2536750185416339,0.1116090709561374,-0.8318449746545746,-0.9168510002837882,-0.2066443110773412,-0.9150743569391048,0.0854047744033622,0.720766954949599,0.9666116150301164,2.163629939431964,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8123,8123,0.6204369566373058,0.0622887428942874,0.1713844111061234,-0.6012784607635417,0.7090033893647825,0.2231332386415543,0.8328139113711641,0.3478660325345176,0.2611120068239089,-0.2749183495452054,0.5267201402274728,0.3821545590789222,-0.3347678410778508,-0.5606634052346348,0.0803939689317159,0.2488546084007117,0.1230077426881659,-0.1441259929120865,-0.3347678410778508,0.1282916590053451,0.4996552201012274,0.4179185003220954,0.407813164192359,0.0854047744033622,2.731913090101665,0.0976178059844394,0.9418965719534578,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,2.488969620648007
8124,8124,-0.7657271375262906,-0.9480561579152011,-0.8761994052246713,0.8316404415481957,-0.3274688877108906,-0.99792534771789,-0.2957142690122813,-0.7575455886867996,-0.3761644694851229,-0.9387833016692144,-0.8013054865855763,-0.2969345287143737,0.6266593540722778,-0.6845428901719299,0.3951718665921475,0.3611075027849532,0.595835647308808,0.3339061189259382,0.6266593540722778,-0.1164490515354187,0.2774581659231857,0.3938968537298094,0.7857810273727772,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8125,8125,-0.8633207124958591,-0.5906375858457354,-0.6368663733819704,0.6679103896053786,-0.6706397762558253,-0.4396128239132275,-0.7461606345529329,-0.7165103881543118,0.7459696523350721,0.0425562872429244,-0.4479372128465037,-0.8609593808225459,0.7468377534660439,-0.0602955272266076,-0.020465099052505,-0.1505568530129845,-0.0442511079259386,0.0351360490271727,0.7468377534660439,0.0529868249928023,-0.1113866788883871,0.7542215526140998,-0.0961439867148652,0.3522946944138689,2.731913090101665,0.0976178059844394,2.163629939431964,0.7861076488068091,-0.2121985084474899,2.481684067097546,-0.2286907266297099
8126,8126,-0.6293305183828329,0.6653405580384558,0.5673953161872843,0.2403123229078276,-0.9251745560241916,0.9353650952275206,-1.0515113303208337,-0.2134309920048542,2.580426096440186,1.881244618786618,0.0898654661595974,-1.1086211279422058,-0.5407879543243069,1.801289927884346,-1.3885695534836318,-1.5550232990297723,-1.6074780578962244,-1.1400262259079714,-0.5407879543243069,-0.6812353066294892,-1.2501465815508506,-0.1826226644850552,-1.482026151709732,-1.115599865643918,0.720766954949599,1.401108519552955,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8127,8127,1.2112818088227082,1.519735061297484,1.6261009824696862,-1.1256414666852887,1.983160440517952,1.618998567582116,2.1461564322402342,1.6618416334295767,0.5125299409731772,1.166832836534497,0.9468577379739194,0.8401832876736868,-0.0772426995197806,-1.876122119695692,1.3842414365019275,1.261741190286425,1.0075497411281424,-0.313429032521387,-0.0772426995197806,1.9356076753063705,2.332780917070071,1.619000829936397,0.344818520328956,-0.5818200256229045,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,4.384348319745278,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8128,8128,-0.690262669423363,-0.9808547260651288,-0.952335526677266,0.6018249432378662,-1.0639317578414422,-0.9224144484997504,-1.073378591088033,-0.8206454270023957,-0.587566689230108,-0.7402385415687726,-0.4726447805504869,-0.5561073823528399,-0.9528281808172192,0.9713335237319438,-1.6919601370168127,-1.578518090877637,-1.5431477307369534,-1.4487552981366958,-0.9528281808172192,-1.641371940289409,-1.5278928992734029,-1.852127102648934,-1.9229886587535527,-0.7152649856281579,-0.2848061126264338,0.5321147105072779,0.9418965719534578,-0.849456292528859,1.9110103275178791,-0.2331468638067682,2.488969620648007
8129,8129,-0.0613803703765247,-0.1249505258434935,-0.0904242043288721,0.4329965192373531,0.3665253486052707,-0.0130400801482169,0.4911128069710622,0.2909315629900033,-0.3190881506051381,-0.8012729641037067,-0.6828754481293946,0.6908414686828099,-0.0257376712081666,-0.7144965992410315,0.7538722616005464,0.6978661859376775,0.9207037994631266,0.7023892051344156,-0.0257376712081666,0.4671634120617873,0.4996552201012274,0.6701457895410987,-0.2221332744416713,1.553299334461149,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8130,8130,-0.1980847281251323,-0.0744771970072966,0.0603371009611799,0.1315816205324321,0.4445392336148654,0.2517864326585735,0.4430383359597616,0.0463527650130216,0.2133003791051702,0.1271866847200199,-0.0661866484412429,-0.2398113524475318,1.158877979958956,-0.8630897920449848,1.436297729655074,1.277404384851668,1.332417893282461,1.0509542866829753,1.158877979958956,1.615562130753064,1.6939643863082012,1.787152356082399,0.5967970957825681,1.553299334461149,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8131,8131,-0.0350812077782714,-0.0043289533305285,0.1223505145392684,0.1577561875476123,0.206654472582676,0.1613099598689981,0.306059143661533,0.2287828093388944,-0.268500580271037,-0.2095763199538546,-0.2387786188960617,0.2198202260596936,-0.6094613254064589,0.1845167071235899,-0.469450627498392,-0.4690418091729253,-0.4270165545236012,-0.3034700301914281,-0.6094613254064589,-0.3423635535730469,-0.2780344695219184,-0.5909906565539177,0.470807808055762,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8132,8132,-0.9082673077708808,-0.8307298645998782,-0.7493550611099841,1.2245520724770655,-0.4755882845955682,-0.9119598272385996,-0.4295395888637399,-0.5594611794543932,0.482196706214524,-1.1683200630988035,-1.3525621622873338,0.1122811995099769,-0.0944110422903186,-0.6344738980578035,-0.0782150492692767,-0.1714411124333085,0.1712554880576192,-0.1441259929120865,-0.0944110422903186,-0.5682780556106751,-0.4446822601554496,0.6941674361333848,-0.3481225621684774,-0.1814851456071444,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8133,8133,-2.167338249224074,-1.8344966402066616,-2.277024604078633,2.101401764473879,-1.8547857522690008,-2.1248027542492958,-1.9650662056054145,-1.762675871799858,-0.3178869873246256,-1.1125716478656746,-1.8416323462918427,-1.3330304512332878,-1.0730065802109852,1.232517421319718,-2.4736179138945253,-2.437383259538461,-2.286163009426533,-2.484491540452416,-1.0730065802109852,-2.4885513229305145,-2.055610902946252,-2.4286466208637987,-1.9229886587535527,-2.0497145856806918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8134,8134,-0.3323952679888295,-0.3880654198257163,-0.3155345946028581,0.1518935602573765,-0.0007671833729263,0.1845969057347705,-0.0471124275249613,-0.1749953786028744,-0.1098177146959032,0.001195055960208,0.0053013298832487,-0.5368375277386984,0.6266593540722778,-0.0634616499261511,0.2975663169299982,0.2645178029659547,0.2709674951544893,0.4534141468854443,0.6266593540722778,0.6742517055962799,0.5552044836457378,0.3338427372490943,0.1558345887387468,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8135,8135,-0.8805788802214676,-0.525556384136408,-0.4487820240753254,0.8907204249913913,-0.6091105884207692,-0.5580910975889227,-0.6005670855406278,-0.5686427347279923,1.096976347017244,-0.2373676864085103,-0.8106136612662054,-0.4695581019681938,-0.0085693284376286,0.7127473470715289,-0.4222746118283532,-0.5447472495715998,-0.3755522927961844,0.14468507465672,-0.0085693284376286,-0.4929732215981323,-0.5280061554722153,0.5860700264680977,-0.7260904253488956,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8136,8136,-0.9169144128629664,-0.5803956904013072,-0.4825156776295066,1.0341197570405545,-0.9404632971764042,-1.222265327873397,-0.9351615621312056,-0.890303629760347,-0.4149675383495127,-0.4827301338460132,-1.0241592100526655,-0.2808892887311342,-0.8669864669645291,0.9950873974563677,-1.3194322891396093,-1.3592333669642354,-1.2118465458667076,-0.9308871769788356,-0.8669864669645291,-1.6225457317862733,-1.3890197404121267,-1.4437591105800718,-0.8520797130757016,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8137,8137,-0.5433326207912901,1.044487552487154,1.0784461607081348,0.2246255104293334,-0.8098610236457262,0.6801662802115458,-0.8902746873000444,-0.1837704303582683,1.894609608835792,2.1952357604325288,0.0486202747615405,-0.9236683889660388,-0.8669864669645291,2.240678020560825,-1.5187102863664976,-1.709044712254662,-1.7586543267205113,-1.1898212375577657,-0.8669864669645291,-1.0201070596859314,-1.3612451086398716,-0.783163829292206,-1.734004727163344,-1.2490448256491713,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8138,8138,0.8478057732935612,1.149411034669703,1.2625518679984336,-0.7210537381098712,0.7290965273045253,0.979169502959106,0.8856380608245625,1.0834436186428495,0.359664643743695,0.8055123001854732,0.5499032428595318,0.7183986764748875,-0.4721145832421549,0.4432148904443709,0.4716295471608312,0.3872128270603581,0.2548849133646715,0.8517742400837983,-0.4721145832421549,0.6742517055962799,0.3885566930122066,0.6221024963565267,1.0377596028263891,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8139,8139,-0.9233914274303032,-1.1831180047171863,-1.147370065858517,0.954416991611472,-0.721842106424591,-0.728966752400212,-0.7113285380235999,-0.6610772687183805,-0.3204546776274897,-1.0953876800126991,-0.8844597587096185,-0.4526085962757135,1.1932146655000322,-0.5948928618643781,0.7969813793679957,0.7552978993435684,1.046147937423705,0.9712822680433044,1.1932146655000322,0.5612944545774657,0.2496835341509305,0.922373078760102,-1.1670529323927168,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8140,8140,0.0575552136543459,-0.1246836782759375,-0.0024731985146838,0.0212637391625888,0.2631691227064993,-0.0703235713972495,0.3601695695007053,0.0507773218647053,-1.0621930489865588,-0.3321133743649725,-0.0812424526136753,0.1857441868074294,-0.1115793850608566,-0.7693220202190744,0.1755593798523115,0.2018650247049827,0.2291527825009631,-0.1839620022319219,-0.1115793850608566,0.0906392419990737,0.2774581659231857,-0.6390339497384898,0.5967970957825681,2.087079174482162,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8141,8141,0.5935735428501956,-0.0070307186303547,0.1052549088056016,-0.5930906721158038,0.7804115827607928,0.4620374866840494,0.8944664355134796,0.497352698429538,-0.5516627572286116,-0.3160398811259206,0.5340520051100036,0.3307939057418991,0.5923226685312017,-1.2156588897743124,1.372040742794159,1.5306260303230963,1.396748220441732,0.7621432191141687,0.5923226685312017,1.5402572967405213,1.666189754535946,0.922373078760102,0.2818238764655529,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8142,8142,-0.937788396234471,-1.2597959138798154,-1.7527177135714984,0.4754598685494505,-0.3228818727066693,-1.2616627866648866,-0.7238669476366711,-1.4339493114014406,-0.5177966438344619,-0.2928714829933391,-0.0642824351882995,-1.4230469881711971,1.021531237794652,-0.057660295458291,-0.6605948289201012,-0.5969578981224097,-0.5974919214956694,-0.7018301233897821,1.021531237794652,-0.7565401406420319,0.1108103752896545,-0.819196299180635,0.1558345887387468,1.0195194944401356,-0.2848061126264338,0.9666116150301164,2.163629939431964,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8143,8143,-0.5423346395847136,-0.5464817876479361,-0.7058459260492452,0.1440761303612645,-0.388447765206931,-0.3914194144314543,-0.5870118265396973,-0.8278468208234768,0.7098335856806193,0.3008492472798606,0.1838617630352736,-1.0783031193247263,1.6224232347634824,-0.1013378756062469,0.5993301413021432,0.5255710457200046,0.4896906074960108,0.7123482074643744,1.6224232347634824,0.6930779140994155,0.721852274279269,1.4028060106058229,-0.3481225621684774,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8144,8144,0.6347894379745368,0.8761286663306463,1.0792076784137876,-0.8434155905164247,0.1042345990309092,0.892830490780621,0.1679845812008965,0.572667725337193,0.7042345424169977,1.1725940325457704,0.9243238313269122,-0.0542332578989071,0.3691342125142076,0.3320624948053134,0.9263087326703436,0.8257822748871618,0.5894026145928809,1.2302163286222343,0.3691342125142076,1.3331690032060286,0.5552044836457378,1.4148168339019656,1.0377596028263891,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8145,8145,-1.0787061367279696,-1.5653069837342215,-1.876334860640028,0.7717980341745514,-0.8673984186353112,-1.3942954297081036,-1.0352262668910022,-1.371415702538678,-0.804077405954509,-0.8929420740619582,-0.4537288388704403,-1.1981606783547778,1.9314534046331664,-0.3342839218382327,0.381344413723343,0.4315918783285466,0.5701035164450996,0.612758184164786,1.9314534046331664,-0.0034918005166046,0.3607820612399514,0.045582978141662,-0.1591386305782683,-0.9821549056386646,-0.2848061126264338,3.1390961376443083,-0.2798367955250479,-0.3587871101281586,4.0342191634832485,-0.2331468638067682,-0.2286907266297099
8146,8146,-0.3111904754631795,-0.138187481081119,-0.0330151892430724,0.1662898892190868,-0.7904441535576749,-0.405447622862001,-0.7816396066851052,-0.4718185808837313,-0.0627835059786897,0.2458705867805483,-0.0357123890153518,-0.4556030468809566,1.073036266106266,-0.2896920358225455,1.0182206252688677,0.8675507937278099,0.9014047013153452,1.080831293672852,1.073036266106266,0.7307303311056869,0.0830357435173993,1.042481311721532,0.9747649589629864,1.820189254471656,1.7263400225256318,0.0976178059844394,0.9418965719534578,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8147,8147,-1.5923838779081594,-1.1255053368976151,-1.1790092168299748,1.6399468298358364,-1.2843541838473738,-1.1160572528718191,-1.3206340121253433,-1.0357663472843046,0.1513662845786321,-0.7064740178167315,-1.5152144451783087,-0.7921099675857811,-0.4721145832421549,0.5485186376591497,-1.3747421006148273,-1.4610441316383147,-1.231145644014489,-1.2097392422176834,-0.4721145832421549,-1.4154574382517808,-1.3890197404121267,-1.0834344116957813,-1.2930422201195229,-1.2490448256491713,1.7263400225256318,0.5321147105072779,0.9418965719534578,-1.1765690807959928,-0.2121985084474899,2.481684067097546,-0.2286907266297099
8148,8148,-0.2039083781265316,0.1163447465688675,0.1565814522895404,-0.1296386637541342,0.1376634789683999,0.2259573638197532,-0.0152973996791339,-0.3024201352812227,0.4594664002480444,0.8581518878678552,0.3795354004983421,-0.7639983854250044,0.2832924986615175,0.3871911073838127,-0.2262501329235366,-0.3097993310929549,-0.4012844236598928,-0.1242079882521688,0.2832924986615175,0.1282916590053451,0.2774581659231857,0.081615448030091,-0.1591386305782683,-0.3149301056123978,1.7263400225256318,0.5321147105072779,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8149,8149,0.1273343942550784,1.1522294278123717,1.17692575881147,-0.6537612421680347,0.08424023734213,1.8809048088251317,-0.1493082969958672,0.3952401296657481,3.096022524647881,2.363436457440573,1.0037425841158396,-0.9561960504155292,0.2832924986615175,1.4317693197323331,-0.1969684680248918,-0.4194416930496558,-0.6393066341491956,0.2343160956263497,0.2832924986615175,0.9942972501495864,0.1385850070619097,1.739109062897827,-1.2930422201195229,-1.916269625675438,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,2.481684067097546,-0.2286907266297099
